run,generation,min_fitness,mean_fitness,max_fitness,fitness_calls,fitness_time_total,avg_time_per_gen,cpu_percent,memory_used_MB,run_time_seconds,total_time_seconds,total_fitness_calls,total_fitness_eval_time
20,1,0.16971745454333137,0.5031370536277928,0.8483583773624195,999,0.015607118606567383,0.03186178207397461,27.8,3770.45703125,42.60972356796265,818.6845743656158,249539,4.390735387802124
20,50,0.061887508622084086,0.5049870424307124,0.9902839920615405,25406,0.42010974884033203,0.05552843972748401,27.2,3764.890625,42.60972356796265,818.6845743656158,249539,4.390735387802124
20,100,0.22510596205923333,0.5069128123260165,0.9902840896026868,50319,0.840444803237915,0.057554967332594464,26.9,3774.67578125,42.60972356796265,818.6845743656158,249539,4.390735387802124
20,150,0.05999713671313195,0.5131033599273978,0.9902840897737413,75223,1.2592651844024658,0.058470688118839896,30.0,3807.70703125,42.60972356796265,818.6845743656158,249539,4.390735387802124
20,200,0.07752494465110898,0.5707502152918799,0.9902840897737413,100133,1.676708698272705,0.0600778202512371,26.6,3803.64453125,42.60972356796265,818.6845743656158,249539,4.390735387802124
20,250,0.0028943365507557717,0.6344016979156952,0.9902840897737413,125032,2.152523994445801,0.06718559474109179,45.9,3844.109375,42.60972356796265,818.6845743656158,249539,4.390735387802124
20,300,0.03534397153698937,0.6660693578130156,0.9902840901019174,149934,2.6398353576660156,0.07364609391982373,41.3,3861.48828125,42.60972356796265,818.6845743656158,249539,4.390735387802124
20,350,0.021977531157107877,0.6258157344116828,0.9902840901195704,174835,3.1056172847747803,0.07786690339743242,39.8,3902.83984375,42.60972356796265,818.6845743656158,249539,4.390735387802124
20,400,0.022716719551963083,0.6360441221550546,0.9902840901195704,199733,3.549704074859619,0.08083245046715487,38.4,3764.90625,42.60972356796265,818.6845743656158,249539,4.390735387802124
20,450,0.010333821097024742,0.6603824291154513,0.9902840901195704,224635,3.9772276878356934,0.08324001475078303,34.3,3758.046875,42.60972356796265,818.6845743656158,249539,4.390735387802124
20,500,0.007401451097697798,0.6563544560949589,0.9902840901195704,249539,4.390735387802124,0.0850025389246836,26.8,3747.82421875,42.60972356796265,818.6845743656158,249539,4.390735387802124
