run,generation,min_fitness,mean_fitness,max_fitness,fitness_calls,fitness_time_total,avg_time_per_gen,cpu_percent,memory_used_MB,run_time_seconds,total_time_seconds,total_fitness_calls,total_fitness_eval_time
4,1,0.2600924510968014,0.5015154353959355,0.7687974301281109,999,0.015654325485229492,0.030857563018798828,25.7,3463.56640625,39.28111982345581,161.8342320919037,249509,4.183179616928101
4,50,0.018519761656984657,0.5032442720183087,0.9902838978359324,25407,0.4318997859954834,0.0576625711777631,28.2,3463.47265625,39.28111982345581,161.8342320919037,249509,4.183179616928101
4,100,0.056396620346076454,0.5489617802850735,0.9902840888665243,50314,0.8452003002166748,0.058346606717251316,27.4,3464.83984375,39.28111982345581,161.8342320919037,249509,4.183179616928101
4,150,0.026604231256502964,0.633812142669347,0.9902840901209886,75227,1.2521345615386963,0.0610705590406001,28.4,3466.92578125,39.28111982345581,161.8342320919037,249509,4.183179616928101
4,200,0.025388174506298433,0.661391284994547,0.9902840901209886,100126,1.6624360084533691,0.06499616898114409,28.0,3461.5859375,39.28111982345581,161.8342320919037,249509,4.183179616928101
4,250,0.02272939205522212,0.6311927066076719,0.9902840901209886,125033,2.0780415534973145,0.06795694913522181,27.5,3461.4609375,39.28111982345581,161.8342320919037,249509,4.183179616928101
4,300,0.007249972020383744,0.6415969281337583,0.9902840901209886,149937,2.4934656620025635,0.07014450916024141,28.2,3462.46484375,39.28111982345581,161.8342320919037,249509,4.183179616928101
4,350,0.009043749057183081,0.6518943297874712,0.9902840901209886,174830,2.9171557426452637,0.07290618168322789,32.1,3464.1796875,39.28111982345581,161.8342320919037,249509,4.183179616928101
4,400,0.05652016385789321,0.6179283984135366,0.9902840901209886,199718,3.336348533630371,0.07511934140079336,31.1,3463.078125,39.28111982345581,161.8342320919037,249509,4.183179616928101
4,450,0.039236067560228016,0.6441066065252009,0.9902840901209886,224615,3.76647686958313,0.07683948666980685,32.1,3468.57421875,39.28111982345581,161.8342320919037,249509,4.183179616928101
4,500,0.021761912919749715,0.6596545962173292,0.9902840901209886,249509,4.183179616928101,0.0783548926165004,28.3,3471.5234375,39.28111982345581,161.8342320919037,249509,4.183179616928101
