run,generation,min_fitness,mean_fitness,max_fitness,fitness_calls,fitness_time_total,avg_time_per_gen,cpu_percent,memory_used_MB,run_time_seconds,total_time_seconds,total_fitness_calls,total_fitness_eval_time
5,1,0.15311595198189865,0.5020700168259378,0.9159808702548614,999,0.015891075134277344,0.03180038928985596,29.7,3471.5234375,41.33541941642761,203.171000957489,249466,4.2919511795043945
5,50,0.09066564604283917,0.5381861103501702,0.9902840900155521,25410,0.4505443572998047,0.059630146213606294,31.6,3470.18359375,41.33541941642761,203.171000957489,249466,4.2919511795043945
5,100,0.0037755581153899875,0.6814480343350451,0.9902840900155521,50316,0.8700032234191895,0.06436168557346457,28.4,3473.0625,41.33541941642761,203.171000957489,249466,4.2919511795043945
5,150,0.020853635448024876,0.6939502787299308,0.9902840901011065,75205,1.300194263458252,0.0692298538637477,30.5,3474.5234375,41.33541941642761,203.171000957489,249466,4.2919511795043945
5,200,0.024495625052989467,0.6582943559356252,0.9902840901041141,100110,1.7308804988861084,0.07197291578226421,32.2,3460.8359375,41.33541941642761,203.171000957489,249466,4.2919511795043945
5,250,0.0038257055600614542,0.6685772894534137,0.9902840901215613,125012,2.157552480697632,0.07375687621979124,32.1,3461.95703125,41.33541941642761,203.171000957489,249466,4.2919511795043945
5,300,0.005291147097204463,0.6660515735836836,0.9902840901215613,149895,2.590320348739624,0.0763401676254019,30.9,3464.5078125,41.33541941642761,203.171000957489,249466,4.2919511795043945
5,350,0.02147301981537869,0.6562005090250557,0.9902840901215613,174798,3.0212979316711426,0.07819601341530129,29.4,3454.578125,41.33541941642761,203.171000957489,249466,4.2919511795043945
5,400,0.03932368231499883,0.6576751454161631,0.9902840901215613,199684,3.4475345611572266,0.07938464978092032,30.1,3456.67578125,41.33541941642761,203.171000957489,249466,4.2919511795043945
5,450,0.057224303717142044,0.6727356325933984,0.9902840901215613,224575,3.8690338134765625,0.08074347195762753,31.8,3481.58984375,41.33541941642761,203.171000957489,249466,4.2919511795043945
5,500,0.0054430346240023075,0.6953417544735709,0.9902840901215613,249466,4.2919511795043945,0.08246057000226842,31.0,3516.59375,41.33541941642761,203.171000957489,249466,4.2919511795043945
