run,generation,min_fitness,mean_fitness,max_fitness,fitness_calls,fitness_time_total,avg_time_per_gen,cpu_percent,memory_used_MB,run_time_seconds,total_time_seconds,total_fitness_calls,total_fitness_eval_time
10,1,0.003877860619900475,0.4983342936405128,0.8162897966984217,997,0.01565074920654297,0.03177952766418457,27.8,3360.84765625,39.60414743423462,408.5277533531189,249533,4.145107269287109
10,50,0.02251591480742604,0.5072215779268369,0.9902840883634745,25414,0.41840457916259766,0.05523413302851658,27.0,3362.23046875,39.60414743423462,408.5277533531189,249533,4.145107269287109
10,100,0.05772232461155258,0.5068298374439982,0.9902840899762935,50333,0.8309066295623779,0.05689515453754085,32.1,3364.51171875,39.60414743423462,408.5277533531189,249533,4.145107269287109
10,150,0.005259106148330528,0.5248391654164474,0.9902840899762935,75241,1.2513189315795898,0.05845155147527227,33.3,3364.5390625,39.60414743423462,408.5277533531189,249533,4.145107269287109
10,200,0.13460511337786613,0.5355070056188078,0.9902840899762935,100161,1.6739749908447266,0.06004404665818855,32.5,3366.73046875,39.60414743423462,408.5277533531189,249533,4.145107269287109
10,250,0.03783540707251082,0.6021928388201837,0.9902840899762935,125054,2.085996150970459,0.06222242473131157,26.2,3368.19921875,39.60414743423462,408.5277533531189,249533,4.145107269287109
10,300,0.02357072479517841,0.6753776308283099,0.9902840900936745,149941,2.4958958625793457,0.06668745481294651,26.2,3365.0078125,39.60414743423462,408.5277533531189,249533,4.145107269287109
10,350,0.022814894482240722,0.6481600744941808,0.9902840900936745,174840,2.905620574951172,0.070410725737569,26.0,3373.82421875,39.60414743423462,408.5277533531189,249533,4.145107269287109
10,400,0.0037544574271569653,0.6209067871416264,0.9902840900936745,199740,3.3140625953674316,0.07365744310126934,26.2,3373.484375,39.60414743423462,408.5277533531189,249533,4.145107269287109
10,450,0.025764553612826868,0.6887861875073155,0.9902840901214796,224640,3.724818229675293,0.07613557722510361,26.1,3377.39453125,39.60414743423462,408.5277533531189,249533,4.145107269287109
10,500,0.003104176461817265,0.656361247735889,0.9902840901214796,249533,4.145107269287109,0.07899993765140008,28.0,3378.46875,39.60414743423462,408.5277533531189,249533,4.145107269287109
