run,generation,min_fitness,mean_fitness,max_fitness,fitness_calls,fitness_time_total,avg_time_per_gen,cpu_percent,memory_used_MB,run_time_seconds,total_time_seconds,total_fitness_calls,total_fitness_eval_time
14,1,0.13230016348478685,0.49902752288089813,0.8168363088723571,996,0.017557621002197266,0.03777432441711426,55.0,3417.2421875,37.48370385169983,569.006588935852,249508,4.117404222488403
14,50,0.022827884169424772,0.5355824181989731,0.9993618838879971,25396,0.42558908462524414,0.05804292828428979,32.4,3432.15625,37.48370385169983,569.006588935852,249508,4.117404222488403
14,100,0.002917429347277456,0.5673614406970255,0.9999986968955779,50305,0.8280417919158936,0.05915430748816764,26.5,3429.609375,37.48370385169983,569.006588935852,249508,4.117404222488403
14,150,0.00326155624305674,0.6024709372157329,0.9999999511902417,75207,1.2299144268035889,0.059704802683647105,26.7,3428.4453125,37.48370385169983,569.006588935852,249508,4.117404222488403
14,200,0.002703168522140864,0.6299110970470027,0.9999999726700914,100115,1.6376609802246094,0.06222426120321549,26.0,3416.140625,37.48370385169983,569.006588935852,249508,4.117404222488403
14,250,0.026112733656998344,0.641127027250819,0.9999999987019628,125019,2.0428988933563232,0.06488219675314853,26.1,3414.68359375,37.48370385169983,569.006588935852,249508,4.117404222488403
14,300,0.005792304920478608,0.666338560810238,0.9999999987019628,149917,2.4555442333221436,0.06711635795542568,28.0,3379.7890625,37.48370385169983,569.006588935852,249508,4.117404222488403
14,350,0.002455909291060099,0.6819924879799721,0.9999999996977174,174816,2.8737497329711914,0.06953095506738734,29.7,3377.7578125,37.48370385169983,569.006588935852,249508,4.117404222488403
14,400,0.021728531074410806,0.6524191561068358,0.9999999996977174,199717,3.283522367477417,0.07150119557939563,27.3,3377.00390625,37.48370385169983,569.006588935852,249508,4.117404222488403
14,450,0.022940430007319712,0.6536517103619495,0.9999999999110933,224608,3.7033729553222656,0.07340516430839995,30.7,3376.28125,37.48370385169983,569.006588935852,249508,4.117404222488403
14,500,0.00948830464011069,0.6360119024969784,0.9999999999822187,249508,4.117404222488403,0.0747667110846666,29.0,3372.94140625,37.48370385169983,569.006588935852,249508,4.117404222488403
