run,generation,min_fitness,mean_fitness,max_fitness,fitness_calls,fitness_time_total,avg_time_per_gen,cpu_percent,memory_used_MB,run_time_seconds,total_time_seconds,total_fitness_calls,total_fitness_eval_time
17,1,0.20857607528694494,0.5012218266307479,0.9127632368777486,999,0.015858173370361328,0.03147542476654053,25.7,3667.53125,42.271737575531006,694.0236270427704,249493,4.430163621902466
17,50,0.1647427341127996,0.5140279160398257,0.9902813842444098,25413,0.45166707038879395,0.061159218058866614,39.7,3680.22265625,42.271737575531006,694.0236270427704,249493,4.430163621902466
17,100,0.0749860306359999,0.5203061343648594,0.9902840901203198,50322,0.9133472442626953,0.06447905597120228,46.1,3677.40234375,42.271737575531006,694.0236270427704,249493,4.430163621902466
17,150,0.022050127730612545,0.6490518893909314,0.9902840901203198,75227,1.3725967407226562,0.06796999956598344,52.6,3823.66015625,42.271737575531006,694.0236270427704,249493,4.430163621902466
17,200,0.06545005401690368,0.6258517042434653,0.9902840901203198,100117,1.830686092376709,0.0725043899384304,55.9,3672.88671875,42.271737575531006,694.0236270427704,249493,4.430163621902466
17,250,0.058772396420698036,0.6912447766177335,0.9902840901203198,125012,2.319890022277832,0.07712035920040541,57.8,3774.78515625,42.271737575531006,694.0236270427704,249493,4.430163621902466
17,300,0.0249909202359318,0.707265580502667,0.9902840901203198,149911,2.7638180255889893,0.07965665719041792,38.8,3773.33203125,42.271737575531006,694.0236270427704,249493,4.430163621902466
17,350,0.005597494675572912,0.6523738319855329,0.9902840901203198,174808,3.1830227375030518,0.08089264641460191,30.6,3768.484375,42.271737575531006,694.0236270427704,249493,4.430163621902466
17,400,0.02146805550118619,0.6770874261260743,0.9902840901203198,199701,3.599160671234131,0.08200942132241114,31.0,3762.765625,42.271737575531006,694.0236270427704,249493,4.430163621902466
17,450,0.022088724371685464,0.6407627771167221,0.9902840901203198,224599,4.009837865829468,0.08316106595379814,30.3,3763.6484375,42.271737575531006,694.0236270427704,249493,4.430163621902466
17,500,0.022102166818617708,0.6610582176813072,0.9902840901203198,249493,4.430163621902466,0.08432555960086054,32.4,3773.2734375,42.271737575531006,694.0236270427704,249493,4.430163621902466
