run,generation,min_fitness,mean_fitness,max_fitness,fitness_calls,fitness_time_total,avg_time_per_gen,cpu_percent,memory_used_MB,run_time_seconds,total_time_seconds,total_fitness_calls,total_fitness_eval_time
3,1,0.20459169457255966,0.5039277558836096,0.9519104214216898,997,0.018469572067260742,0.036299824714660645,57.9,3885.08984375,40.69891834259033,122.55182313919067,249492,4.299810171127319
3,50,0.025031080716731435,0.5231097273409492,0.9902838235726699,25407,0.47126054763793945,0.06256533136554793,44.0,3738.7265625,40.69891834259033,122.55182313919067,249492,4.299810171127319
3,100,0.014875692902625137,0.6284594796992273,0.9902840364277701,50317,0.8980834484100342,0.06513290594119837,30.8,3752.2578125,40.69891834259033,122.55182313919067,249492,4.299810171127319
3,150,0.013077726006470447,0.6407821554815796,0.990284090106715,75203,1.3204667568206787,0.06860922030265758,37.2,3773.2109375,40.69891834259033,122.55182313919067,249492,4.299810171127319
3,200,0.06385322334230437,0.666909030907167,0.990284090106715,100099,1.7493484020233154,0.071363829854709,31.9,3781.984375,40.69891834259033,122.55182313919067,249492,4.299810171127319
3,250,0.006537259135165896,0.6630699741249185,0.990284090106715,125001,2.2011492252349854,0.0747172965471488,35.8,3746.8359375,40.69891834259033,122.55182313919067,249492,4.299810171127319
3,300,0.03850275871004366,0.660747576589951,0.990284090106715,149907,2.6310031414031982,0.07631380771877758,29.5,3753.23828125,40.69891834259033,122.55182313919067,249492,4.299810171127319
3,350,0.02297190616286271,0.6615703938176085,0.9902840901219951,174809,3.066070079803467,0.07837557181333885,34.8,3469.69921875,40.69891834259033,122.55182313919067,249492,4.299810171127319
3,400,0.031292006157080665,0.677622622583517,0.9902840901223645,199707,3.4829518795013428,0.07960987626168496,29.7,3467.421875,40.69891834259033,122.55182313919067,249492,4.299810171127319
3,450,0.002482252663985496,0.6498003906160816,0.9902840901223645,224600,3.8933122158050537,0.08045864316682329,26.6,3460.5546875,40.69891834259033,122.55182313919067,249492,4.299810171127319
3,500,0.021471256835262686,0.6633591890115931,0.9902840901223645,249492,4.299810171127319,0.08118658532163578,25.8,3463.56640625,40.69891834259033,122.55182313919067,249492,4.299810171127319
