run,generation,min_fitness,mean_fitness,max_fitness,fitness_calls,fitness_time_total,avg_time_per_gen,cpu_percent,memory_used_MB,run_time_seconds,total_time_seconds,total_fitness_calls,total_fitness_eval_time
24,1,0.1951025387461744,0.5005540129739062,0.9540087920059719,997,0.016122102737426758,0.03225386142730713,25.0,4070.61328125,46.51581621170044,1002.8727264404297,249488,4.590073108673096
24,50,0.17717866558276185,0.5170674545319955,0.9902840901089804,25411,0.4488048553466797,0.059985689088410024,34.2,4056.3828125,46.51581621170044,1002.8727264404297,249488,4.590073108673096
24,100,0.0034028408668374532,0.5445848786593626,0.9902840901089804,50305,0.9131999015808105,0.06442920288237014,37.7,4079.609375,46.51581621170044,1002.8727264404297,249488,4.590073108673096
24,150,0.0025367845428087565,0.6350536683298418,0.9902840901089804,75206,1.380052089691162,0.07063590453949985,43.4,4098.05859375,46.51581621170044,1002.8727264404297,249488,4.590073108673096
24,200,0.0036506377418226155,0.616663321480464,0.9971157200479837,100091,1.8804049491882324,0.07878673847634994,63.9,4066.85546875,46.51581621170044,1002.8727264404297,249488,4.590073108673096
24,250,0.006313181458234063,0.6518752724768346,0.9997501138488314,124990,2.333103895187378,0.08196102100539493,46.3,4121.40234375,46.51581621170044,1002.8727264404297,249488,4.590073108673096
24,300,0.013539837231811291,0.6306786718062727,0.999990066224612,149890,2.808772087097168,0.08528090473821393,41.7,4186.85546875,46.51581621170044,1002.8727264404297,249488,4.590073108673096
24,350,0.004983666066491754,0.6474615870114825,0.9999998959969867,174790,3.233445644378662,0.08657151341777922,33.1,4203.42578125,46.51581621170044,1002.8727264404297,249488,4.590073108673096
24,400,0.004422340257375645,0.5855040586974082,0.9999999066657859,199694,3.6770050525665283,0.08827042639106884,37.8,4209.609375,46.51581621170044,1002.8727264404297,249488,4.590073108673096
24,450,0.048835813550186624,0.6256235531753251,0.9999999753728539,224596,4.146022319793701,0.09072916364986987,45.0,4191.96484375,46.51581621170044,1002.8727264404297,249488,4.590073108673096
24,500,0.02169743985147432,0.6561370465477312,0.9999999753728539,249488,4.590073108673096,0.09280032312084814,36.5,4156.17578125,46.51581621170044,1002.8727264404297,249488,4.590073108673096
