run,generation,min_fitness,mean_fitness,max_fitness,fitness_calls,fitness_time_total,avg_time_per_gen,cpu_percent,memory_used_MB,run_time_seconds,total_time_seconds,total_fitness_calls,total_fitness_eval_time
18,1,0.17291159664897426,0.5038206637835078,0.9882924377741462,999,0.015728235244750977,0.03130221366882324,27.8,3773.2734375,40.049115896224976,734.0741751194,249507,4.2958984375
18,50,0.06235567345348403,0.5256273072373474,0.990238406184885,25405,0.4295647144317627,0.05761860866172641,32.2,3774.04296875,40.049115896224976,734.0741751194,249507,4.2958984375
18,100,0.003363165081793018,0.5390501585390887,0.9995987422071186,50314,0.8528776168823242,0.06031113331860835,35.4,3794.03125,40.049115896224976,734.0741751194,249507,4.2958984375
18,150,0.010172506826015393,0.5510009192435915,0.9999973176349775,75218,1.2732136249542236,0.06270897941084097,31.7,3751.26171875,40.049115896224976,734.0741751194,249507,4.2958984375
18,200,0.045431055749368954,0.6129402282361227,0.9999999935098134,100114,1.6913785934448242,0.06536162551955797,30.2,3748.53125,40.049115896224976,734.0741751194,249507,4.2958984375
18,250,0.026699210080919633,0.6158039431026423,0.9999999942210668,125005,2.1012396812438965,0.0675931100351402,27.2,3751.703125,40.049115896224976,734.0741751194,249507,4.2958984375
18,300,0.002456393986740635,0.6847350888228101,0.9999999942210668,149912,2.518925189971924,0.07001298527384914,28.8,3746.51171875,40.049115896224976,734.0741751194,249507,4.2958984375
18,350,0.0024637676023072097,0.6742814724798154,0.9999999942210668,174802,2.9512386322021484,0.07261880578478518,29.4,3742.90625,40.049115896224976,734.0741751194,249507,4.2958984375
18,400,0.024219565513739938,0.6243843674948768,0.9999999973505813,199711,3.393923282623291,0.07484743957804921,30.7,3746.88671875,40.049115896224976,734.0741751194,249507,4.2958984375
18,450,0.013271431469499495,0.6557353864302706,0.9999999973505813,224609,3.842299699783325,0.07736078651411306,34.5,3741.140625,40.049115896224976,734.0741751194,249507,4.2958984375
18,500,0.02177555667048986,0.6364348759928186,0.9999999973505813,249507,4.2958984375,0.07988360304080559,41.6,3770.05859375,40.049115896224976,734.0741751194,249507,4.2958984375
