run,generation,min_fitness,mean_fitness,max_fitness,fitness_calls,fitness_time_total,avg_time_per_gen,cpu_percent,memory_used_MB,run_time_seconds,total_time_seconds,total_fitness_calls,total_fitness_eval_time
26,1,0.06741595521799038,0.5015512029037511,0.9570464774519531,998,0.016793012619018555,0.03309452533721924,25.7,4146.81640625,41.674347162246704,1086.5564658641815,249492,4.318356037139893
26,50,0.15262312863396,0.5228307098339373,0.9902840801639574,25406,0.43558621406555176,0.05751915539012236,34.4,4145.27734375,41.674347162246704,1086.5564658641815,249492,4.318356037139893
26,100,0.021957448453587436,0.6022957594999025,0.9902840888257032,50313,0.8670995235443115,0.0627204970558091,30.9,4146.47265625,41.674347162246704,1086.5564658641815,249492,4.318356037139893
26,150,0.025422869597372666,0.6516851428385796,0.9902840888257032,75207,1.3129286766052246,0.06980352528047877,37.4,4153.59765625,41.674347162246704,1086.5564658641815,249492,4.318356037139893
26,200,0.0033679487058349,0.6498003915621122,0.9902840899230573,100097,1.7646236419677734,0.07430243136277839,42.5,4155.69921875,41.674347162246704,1086.5564658641815,249492,4.318356037139893
26,250,0.042632254291686544,0.6318351535428209,0.9902840900969389,124998,2.208597421646118,0.07673512986931667,43.3,4189.34765625,41.674347162246704,1086.5564658641815,249492,4.318356037139893
26,300,0.016750838987491357,0.6575430110042854,0.9902840900969389,149901,2.6435396671295166,0.07826227603164622,36.5,4168.02734375,41.674347162246704,1086.5564658641815,249492,4.318356037139893
26,350,0.004749801394433206,0.6320242796900081,0.9902840900969389,174802,3.0603911876678467,0.07960911286182892,30.5,4148.71875,41.674347162246704,1086.5564658641815,249492,4.318356037139893
26,400,0.006554862492954838,0.6151778002188045,0.9902840900969389,199704,3.483081579208374,0.08098160952998516,32.3,4146.16015625,41.674347162246704,1086.5564658641815,249492,4.318356037139893
26,450,0.0025737956365105563,0.6668256033003611,0.9902840900969389,224600,3.9093706607818604,0.08236095751997108,32.8,4145.328125,41.674347162246704,1086.5564658641815,249492,4.318356037139893
26,500,0.02533192917148558,0.6393284002317309,0.9902840900969389,249492,4.318356037139893,0.08313387739444207,29.4,4165.828125,41.674347162246704,1086.5564658641815,249492,4.318356037139893
