run,generation,min_fitness,mean_fitness,max_fitness,fitness_calls,fitness_time_total,avg_time_per_gen,cpu_percent,memory_used_MB,run_time_seconds,total_time_seconds,total_fitness_calls,total_fitness_eval_time
1,1,0.1565274964230014,0.5093013446815216,0.9382317225850741,998,0.033205509185791016,0.04545235633850098,31.7,3471.82421875,41.22772169113159,41.23007321357727,249485,4.423304557800293
1,50,0.028037947091643423,0.5124489794979062,0.9902609376256712,25405,0.46074652671813965,0.05827154365240359,40.8,3480.21484375,41.22772169113159,41.23007321357727,249485,4.423304557800293
1,100,0.03988876418717552,0.6156591290130694,0.9902839776782546,50306,0.9103543758392334,0.06465271675940787,46.8,3516.05859375,41.22772169113159,41.23007321357727,249485,4.423304557800293
1,150,0.04463846485608469,0.6567423231306575,0.9902840900210984,75199,1.3720099925994873,0.07031013476138083,48.8,3485.82421875,41.22772169113159,41.23007321357727,249485,4.423304557800293
1,200,0.04454822116899171,0.6501730089236634,0.9902840900891825,100099,1.8152337074279785,0.07330976789863548,40.4,3379.5703125,41.22772169113159,41.23007321357727,249485,4.423304557800293
1,250,0.0044127784029955874,0.6274443623406242,0.9902840900891825,125009,2.254122734069824,0.07521556193135175,34.3,3389.46875,41.22772169113159,41.23007321357727,249485,4.423304557800293
1,300,0.027921850297814965,0.6146850565685354,0.9902840901224425,149905,2.7007997035980225,0.07714441844395228,33.2,3386.62890625,41.22772169113159,41.23007321357727,249485,4.423304557800293
1,350,0.024050501217128595,0.6139786418424608,0.9902840901224425,174808,3.1470448970794678,0.07892833747755089,32.5,3395.8828125,41.22772169113159,41.23007321357727,249485,4.423304557800293
1,400,0.02147026350794845,0.6152579842252315,0.9902840901224425,199698,3.5647590160369873,0.07977177496265592,32.6,3406.25,41.22772169113159,41.23007321357727,249485,4.423304557800293
1,450,0.028236638053761476,0.6263144071924097,0.9902840901224425,224581,3.9924323558807373,0.08073934007378217,36.0,3418.99609375,41.22772169113159,41.23007321357727,249485,4.423304557800293
1,500,0.021825237186578084,0.6396618516213184,0.9902840901224425,249485,4.423304557800293,0.08223749301628676,33.5,3418.97265625,41.22772169113159,41.23007321357727,249485,4.423304557800293
