run,generation,min_fitness,mean_fitness,max_fitness,fitness_calls,fitness_time_total,avg_time_per_gen,cpu_percent,memory_used_MB,run_time_seconds,total_time_seconds,total_fitness_calls,total_fitness_eval_time
30,1,0.33883356151514565,0.5113438361326395,0.9458124719243788,999,0.01727914810180664,0.03549504280090332,28.9,4133.4609375,43.10078048706055,1253.3576140403748,249496,4.466581344604492
30,50,0.15405417872129967,0.5082370273555462,0.990283994915037,25405,0.4431912899017334,0.05909312472623937,28.9,4132.5625,43.10078048706055,1253.3576140403748,249496,4.466581344604492
30,100,0.02341759467600385,0.5565947328309698,0.990284089687539,50323,0.8783059120178223,0.061749798236507,30.1,4130.12890625,43.10078048706055,1253.3576140403748,249496,4.466581344604492
30,150,0.040040369316584,0.6417171118763806,0.9902840900986016,75222,1.3133444786071777,0.06767126108636919,35.1,4131.66015625,43.10078048706055,1253.3576140403748,249496,4.466581344604492
30,200,0.0724245153827463,0.6257537110343784,0.9902840900986016,100120,1.761376142501831,0.07175452673613135,38.7,4107.1328125,43.10078048706055,1253.3576140403748,249496,4.466581344604492
30,250,0.061042881140285554,0.6558194712161306,0.9902840900986016,125024,2.2059853076934814,0.07459072382801557,40.4,4107.44140625,43.10078048706055,1253.3576140403748,249496,4.466581344604492
30,300,0.0255897422574049,0.6813295702495349,0.9902840901218106,149919,2.673356771469116,0.0777429670986543,43.5,4116.51171875,43.10078048706055,1253.3576140403748,249496,4.466581344604492
30,350,0.0025705900905756973,0.6281992413013209,0.9902840901218106,174817,3.1136417388916016,0.07977095764247101,32.9,4135.96484375,43.10078048706055,1253.3576140403748,249496,4.466581344604492
30,400,0.022490718467665094,0.6622720665068812,0.9902840901218106,199717,3.5823709964752197,0.08270197616253708,39.8,4123.25,43.10078048706055,1253.3576140403748,249496,4.466581344604492
30,450,0.022271193593634997,0.6524267438024574,0.9902840901218106,224591,4.031127691268921,0.08473490135632702,36.1,4106.05859375,43.10078048706055,1253.3576140403748,249496,4.466581344604492
30,500,0.025980006780056686,0.6445046994426145,0.9902840901218106,249496,4.466581344604492,0.08598217136131789,32.4,4115.45703125,43.10078048706055,1253.3576140403748,249496,4.466581344604492
