run,generation,min_fitness,mean_fitness,max_fitness,fitness_calls,fitness_time_total,avg_time_per_gen,cpu_percent,memory_used_MB,run_time_seconds,total_time_seconds,total_fitness_calls,total_fitness_eval_time
16,1,0.20968245685813985,0.5008549310520257,0.871893240331072,999,0.017913341522216797,0.0353318452835083,46.2,3301.23828125,42.54594922065735,651.7506611347198,249478,4.49426794052124
16,50,0.0639253415568608,0.5092490482956219,0.9902840797093895,25403,0.5036089420318604,0.07019833022472906,66.1,3523.2421875,42.54594922065735,651.7506611347198,249478,4.49426794052124
16,100,0.0030524936903846833,0.5573458817529819,0.990284087468757,50298,0.9689104557037354,0.07160873696355537,57.1,3615.26171875,42.54594922065735,651.7506611347198,249478,4.49426794052124
16,150,0.021877083876395087,0.6171666557179499,0.990284087468757,75205,1.4502079486846924,0.07653391282290023,48.1,3679.3828125,42.54594922065735,651.7506611347198,249478,4.49426794052124
16,200,0.029421054458328433,0.6697606340186028,0.9902840889313522,100098,1.8830175399780273,0.07818628899493621,36.8,3697.4921875,42.54594922065735,651.7506611347198,249478,4.49426794052124
16,250,0.03380185762338206,0.6605854708658301,0.9902840889313522,124998,2.3078887462615967,0.07893795511162138,30.1,3702.265625,42.54594922065735,651.7506611347198,249478,4.49426794052124
16,300,0.02210020303898652,0.6398239511816867,0.9902840899316527,149897,2.7793052196502686,0.0812544196943112,50.8,3746.80078125,42.54594922065735,651.7506611347198,249478,4.49426794052124
16,350,0.021752149693648692,0.659459008260009,0.990284090117092,174805,3.2198262214660645,0.08231497965646944,34.7,3787.62890625,42.54594922065735,651.7506611347198,249478,4.49426794052124
16,400,0.022197781094946967,0.6054123984336112,0.990284090117092,199706,3.634916067123413,0.08285141288490962,29.8,3682.5703125,42.54594922065735,651.7506611347198,249478,4.49426794052124
16,450,0.031064497733782337,0.6472553887197919,0.990284090117092,224592,4.073880910873413,0.08396172312040816,28.3,3681.94921875,42.54594922065735,651.7506611347198,249478,4.49426794052124
16,500,0.02253898564364004,0.654887167784791,0.990284090117092,249478,4.49426794052124,0.08487668770278048,29.1,3667.53125,42.54594922065735,651.7506611347198,249478,4.49426794052124
