run,generation,min_fitness,mean_fitness,max_fitness,fitness_calls,fitness_time_total,avg_time_per_gen,cpu_percent,memory_used_MB,run_time_seconds,total_time_seconds,total_fitness_calls,total_fitness_eval_time
12,1,0.20751873236818152,0.5003686780755616,0.8111066232896516,999,0.016649961471557617,0.03215181827545166,25.7,3369.96484375,40.34258413314819,491.1784520149231,249503,4.254507064819336
12,50,0.018119522168967284,0.5493912695059957,0.9999900995110464,25413,0.42035531997680664,0.056246649985219915,29.0,3369.359375,40.34258413314819,491.1784520149231,249503,4.254507064819336
12,100,0.002469496140055427,0.6030976500964664,0.9999972938791595,50322,0.830172061920166,0.06155128526215506,31.7,3373.8828125,40.34258413314819,491.1784520149231,249503,4.254507064819336
12,150,0.0028599900462837335,0.6823579588594811,0.9999973010628049,75217,1.249042272567749,0.06596738455311352,38.4,3392.796875,40.34258413314819,491.1784520149231,249503,4.254507064819336
12,200,0.01859684754247176,0.6708195988898712,0.9999999982040854,100120,1.6812801361083984,0.06990195625457005,31.2,3391.84765625,40.34258413314819,491.1784520149231,249503,4.254507064819336
12,250,0.005332011308477047,0.6279483626509452,0.9999999992709654,125018,2.1192283630371094,0.07274024610025474,38.8,3367.8515625,40.34258413314819,491.1784520149231,249503,4.254507064819336
12,300,0.021474177733384392,0.6604141544324814,0.9999999992709654,149921,2.5401716232299805,0.07410382353190172,30.0,3367.9609375,40.34258413314819,491.1784520149231,249503,4.254507064819336
12,350,0.02627605192420851,0.6196157184560209,0.9999999992709654,174805,2.969813585281372,0.07587378385060194,33.9,3367.625,40.34258413314819,491.1784520149231,249503,4.254507064819336
12,400,0.00280996018647639,0.6382640603711847,0.9999999992709654,199698,3.4063844680786133,0.07791229911575888,35.7,3385.78515625,40.34258413314819,491.1784520149231,249503,4.254507064819336
12,450,0.05659625967670856,0.6699502609447541,0.9999999992709654,224606,3.8376591205596924,0.07947867725482273,32.0,3408.2734375,40.34258413314819,491.1784520149231,249503,4.254507064819336
12,500,0.0024893618573411103,0.6353526298134401,0.9999999992709654,249503,4.254507064819336,0.08046776091981077,30.2,3408.35546875,40.34258413314819,491.1784520149231,249503,4.254507064819336
