run,generation,min_fitness,mean_fitness,max_fitness,fitness_calls,fitness_time_total,avg_time_per_gen,cpu_percent,memory_used_MB,run_time_seconds,total_time_seconds,total_fitness_calls,total_fitness_eval_time
13,1,0.10476324246418789,0.4973267637071431,0.9485446539754008,999,0.016331195831298828,0.032475829124450684,34.2,3408.35546875,40.34123349189758,531.5216202735901,249452,4.164180040359497
13,50,0.07610659858585272,0.5539301284154831,0.9902840758630927,25414,0.41378355026245117,0.05530964159498028,26.5,3408.046875,40.34123349189758,531.5216202735901,249452,4.164180040359497
13,100,0.021717428455182708,0.6200727305440371,0.990284082561498,50311,0.8149781227111816,0.05996000176609153,26.4,3411.5859375,40.34123349189758,531.5216202735901,249452,4.164180040359497
13,150,0.02294876100402249,0.6725069976474027,0.990284082561498,75201,1.2258877754211426,0.06502265330182005,30.0,3411.09375,40.34123349189758,531.5216202735901,249452,4.164180040359497
13,200,0.024698356493647156,0.6625957048739656,0.9902840899916264,100103,1.637347936630249,0.06874250416731953,30.0,3414.99609375,40.34123349189758,531.5216202735901,249452,4.164180040359497
13,250,0.02399901002191379,0.6615899313213939,0.9902840901046066,124998,2.058506488800049,0.07146044081425762,32.3,3422.26953125,40.34123349189758,531.5216202735901,249452,4.164180040359497
13,300,0.00643600158166624,0.6768878675705842,0.9902840901147231,149884,2.4778318405151367,0.0737830879680342,32.7,3434.765625,40.34123349189758,531.5216202735901,249452,4.164180040359497
13,350,0.1137198123009227,0.6625539945212383,0.9902840901147231,174775,2.8959453105926514,0.07561676590530961,29.2,3434.27734375,40.34123349189758,531.5216202735901,249452,4.164180040359497
13,400,0.05468629820697529,0.6747528306577625,0.9902840901147231,199666,3.3090808391571045,0.07693929386852388,28.7,3427.7890625,40.34123349189758,531.5216202735901,249452,4.164180040359497
13,450,0.033672138290262554,0.6689475206583417,0.9902840901147231,224555,3.7459402084350586,0.07901298021794423,32.2,3415.98828125,40.34123349189758,531.5216202735901,249452,4.164180040359497
13,500,0.05691910756300961,0.673069980459346,0.9902840901147231,249452,4.164180040359497,0.08047388175766387,32.5,3417.2421875,40.34123349189758,531.5216202735901,249452,4.164180040359497
