run,generation,min_fitness,mean_fitness,max_fitness,fitness_calls,fitness_time_total,avg_time_per_gen,cpu_percent,memory_used_MB,run_time_seconds,total_time_seconds,total_fitness_calls,total_fitness_eval_time
15,1,0.15330297237607543,0.5024368043596849,0.9825029369775312,998,0.016148090362548828,0.03131222724914551,29.7,3373.16015625,40.19524908065796,609.2033574581146,249496,4.219372749328613
15,50,0.12081416079142399,0.5199764875440417,0.9999675006109581,25412,0.4283130168914795,0.05708973080504174,32.1,3374.28515625,40.19524908065796,609.2033574581146,249496,4.219372749328613
15,100,0.0024870773898282295,0.5070343847852012,0.9999999710342088,50315,0.8361356258392334,0.058467369268436244,26.7,3372.8671875,40.19524908065796,609.2033574581146,249496,4.219372749328613
15,150,0.02947278758071692,0.511436098413105,0.9999999850458989,75221,1.2530100345611572,0.060008787950932584,30.2,3376.0078125,40.19524908065796,609.2033574581146,249496,4.219372749328613
15,200,0.03220963391097553,0.5345216972558626,0.9999999992709654,100120,1.6643714904785156,0.06099024696729669,31.9,3393.359375,40.19524908065796,609.2033574581146,249496,4.219372749328613
15,250,0.002463095707553431,0.5387462248328595,0.9999999992709654,125021,2.080713987350464,0.06258481527229705,28.5,3393.82421875,40.19524908065796,609.2033574581146,249496,4.219372749328613
15,300,0.002759066691339851,0.6120323956114787,0.9999999992709654,149912,2.490854263305664,0.06539336470670479,31.2,3372.48046875,40.19524908065796,609.2033574581146,249496,4.219372749328613
15,350,0.0026604514442941096,0.6160126827005525,0.9999999992709654,174816,2.8965601921081543,0.06805603932111691,26.6,3374.3359375,40.19524908065796,609.2033574581146,249496,4.219372749328613
15,400,0.0027247089650480616,0.634520714600756,0.9999999999822187,199703,3.3243050575256348,0.07156212490395715,32.9,3324.0390625,40.19524908065796,609.2033574581146,249496,4.219372749328613
15,450,0.0024601636781708125,0.6542659302553642,0.9999999999822187,224605,3.770941972732544,0.07592504780466963,30.3,3326.1875,40.19524908065796,609.2033574581146,249496,4.219372749328613
15,500,0.021958928613725892,0.673057069311285,0.9999999999822187,249496,4.219372749328613,0.08017505571513833,31.9,3313.43359375,40.19524908065796,609.2033574581146,249496,4.219372749328613
