run,generation,min_fitness,mean_fitness,max_fitness,fitness_calls,fitness_time_total,avg_time_per_gen,cpu_percent,memory_used_MB,run_time_seconds,total_time_seconds,total_fitness_calls,total_fitness_eval_time
32,1,0.21461450621298145,0.5066010476736863,0.9611722127155404,999,0.018091201782226562,0.03677678108215332,32.5,4095.99609375,41.4058256149292,1340.8552536964417,249501,4.36381196975708
32,50,0.08434700800159889,0.5282793407877534,0.9902839238106156,25413,0.46984076499938965,0.06487090447369744,39.7,4093.3046875,41.4058256149292,1340.8552536964417,249501,4.36381196975708
32,100,0.022461073927392827,0.556430505434678,0.9902840870874798,50316,0.9119393825531006,0.06697818076256479,39.8,4111.73046875,41.4058256149292,1340.8552536964417,249501,4.36381196975708
32,150,0.021826669027088852,0.6458659020785197,0.9997085755753458,75216,1.3632397651672363,0.07115201444815326,36.0,4089.73828125,41.4058256149292,1340.8552536964417,249501,4.36381196975708
32,200,0.02035966432368297,0.6315312096720209,0.99998162194957,100116,1.8020424842834473,0.07412468616049088,29.3,4092.6328125,41.4058256149292,1340.8552536964417,249501,4.36381196975708
32,250,0.05646107519675092,0.6482551452396915,0.9999824886724564,125018,2.226783275604248,0.07557855849247054,29.5,4094.06640625,41.4058256149292,1340.8552536964417,249501,4.36381196975708
32,300,0.009880503807822572,0.6167901592956825,0.9999987510219093,149902,2.647200345993042,0.07691593502843103,30.7,4081.2265625,41.4058256149292,1340.8552536964417,249501,4.36381196975708
32,350,0.004237221098462363,0.6646481255675102,0.9999993388724032,174810,3.080315113067627,0.07858898089482234,34.2,4085.6875,41.4058256149292,1340.8552536964417,249501,4.36381196975708
32,400,0.0028737627435538315,0.6449179849551483,0.9999994123448406,199712,3.5085675716400146,0.0798247704779418,33.5,4084.1171875,41.4058256149292,1340.8552536964417,249501,4.36381196975708
32,450,0.002607039436592018,0.669149364375047,0.9999994568692816,224602,3.942192554473877,0.0813118068711985,29.9,4081.1328125,41.4058256149292,1340.8552536964417,249501,4.36381196975708
32,500,0.027598273964159148,0.6767002543671474,0.9999998951434828,249501,4.36381196975708,0.08258973386235342,27.4,4049.87890625,41.4058256149292,1340.8552536964417,249501,4.36381196975708
