run,generation,min_fitness,mean_fitness,max_fitness,fitness_calls,fitness_time_total,avg_time_per_gen,cpu_percent,memory_used_MB,run_time_seconds,total_time_seconds,total_fitness_calls,total_fitness_eval_time
25,1,0.1702083884237151,0.5020200079355656,0.894282336675416,999,0.015623807907104492,0.030988574028015137,23.5,4156.17578125,42.006937980651855,1044.8808588981628,249496,4.285558700561523
25,50,0.02185198839134056,0.5374457495626543,0.9902840675931803,25407,0.416459321975708,0.056255616393743775,26.6,4155.80078125,42.006937980651855,1044.8808588981628,249496,4.285558700561523
25,100,0.02147188952282808,0.6250053458060479,0.9902840901152263,50305,0.8312327861785889,0.06129144678021421,29.2,4159.83203125,42.006937980651855,1044.8808588981628,249496,4.285558700561523
25,150,0.03841098413367261,0.6514657527085337,0.990284090115376,75205,1.2759332656860352,0.06842128804187901,39.5,4154.22265625,42.006937980651855,1044.8808588981628,249496,4.285558700561523
25,200,0.04638513673448119,0.6308830281808125,0.990284090115376,100100,1.7199537754058838,0.07227652108491357,34.5,4155.7578125,42.006937980651855,1044.8808588981628,249496,4.285558700561523
25,250,0.016518960316086184,0.6470749040584018,0.990284090115376,124993,2.1465089321136475,0.07475628415901822,28.1,4147.94921875,42.006937980651855,1044.8808588981628,249496,4.285558700561523
25,300,0.022175018977524164,0.584683613839906,0.990284090115376,149893,2.57116961479187,0.07632943799725403,35.1,4163.2734375,42.006937980651855,1044.8808588981628,249496,4.285558700561523
25,350,0.046534490758349645,0.6219958150360225,0.9902840901157486,174800,2.9960155487060547,0.07795655082094025,33.7,4169.28125,42.006937980651855,1044.8808588981628,249496,4.285558700561523
25,400,0.01350977470846898,0.6464681721615357,0.9902840901157486,199697,3.415140390396118,0.07985254416144696,29.4,4156.375,42.006937980651855,1044.8808588981628,249496,4.285558700561523
25,450,0.024047242437684968,0.6687803414147678,0.9902840901157486,224585,3.836517333984375,0.08164052476904081,30.2,4153.8671875,42.006937980651855,1044.8808588981628,249496,4.285558700561523
25,500,0.008172995184108967,0.6748045414825499,0.9902840901157486,249496,4.285558700561523,0.08380236359175569,31.3,4146.8203125,42.006937980651855,1044.8808588981628,249496,4.285558700561523
