run,generation,min_fitness,mean_fitness,max_fitness,fitness_calls,fitness_time_total,avg_time_per_gen,cpu_percent,memory_used_MB,run_time_seconds,total_time_seconds,total_fitness_calls,total_fitness_eval_time
21,1,0.13714994368832978,0.5025673128142505,0.8216416316909456,996,0.01585555076599121,0.03158700466156006,27.8,3747.82421875,46.72930359840393,865.4152352809906,249496,4.588253021240234
21,50,0.024911851059213674,0.5170730984623138,0.9902766551736308,25410,0.42822790145874023,0.0561676633124258,31.2,3781.3828125,46.72930359840393,865.4152352809906,249496,4.588253021240234
21,100,0.0232592291324919,0.5311916257919898,0.9996630290254691,50325,0.8385672569274902,0.05728081193300757,27.7,3761.93359375,46.72930359840393,865.4152352809906,249496,4.588253021240234
21,150,0.0024674093553407883,0.6286393217319607,0.9998403975726161,75222,1.2834532260894775,0.0630350997116392,32.4,3740.484375,46.72930359840393,865.4152352809906,249496,4.588253021240234
21,200,0.021491904257374073,0.6656804289398116,0.9999981254041421,100112,1.7466816902160645,0.06938958523878411,32.6,3741.75,46.72930359840393,865.4152352809906,249496,4.588253021240234
21,250,0.0047531731688748025,0.6509245306379807,0.9999999009046343,125010,2.2092907428741455,0.07533630906823147,47.7,3796.70703125,46.72930359840393,865.4152352809906,249496,4.588253021240234
21,300,0.002642673988432487,0.6009981705402881,0.9999999849747736,149910,2.732435941696167,0.08175937994770037,64.2,3681.88671875,46.72930359840393,865.4152352809906,249496,4.588253021240234
21,350,0.021693924846054147,0.6583569501097243,0.9999999963548267,174799,3.2023675441741943,0.0850246794882663,41.5,3719.01171875,46.72930359840393,865.4152352809906,249496,4.588253021240234
21,400,0.002477459454703179,0.6409192350619328,0.9999999969949547,199710,3.662111282348633,0.08811265572050861,32.5,3722.18359375,46.72930359840393,865.4152352809906,249496,4.588253021240234
21,450,0.0034229316591880554,0.6185812243968667,0.9999999973505813,224597,4.120088815689087,0.09071423473485028,41.2,3807.6171875,46.72930359840393,865.4152352809906,249496,4.588253021240234
21,500,0.002460645326002875,0.6550372272803893,0.9999999973505813,249496,4.588253021240234,0.09321629215857226,37.9,3824.3203125,46.72930359840393,865.4152352809906,249496,4.588253021240234
