run,generation,min_fitness,mean_fitness,max_fitness,fitness_calls,fitness_time_total,avg_time_per_gen,cpu_percent,memory_used_MB,run_time_seconds,total_time_seconds,total_fitness_calls,total_fitness_eval_time
29,1,0.060536939590777106,0.5059941716714035,0.9620357194687044,998,0.016213417053222656,0.03282904624938965,29.7,4139.0078125,38.95125389099121,1210.2551131248474,249544,4.286400079727173
29,50,0.002474422824641498,0.5435424491677202,0.9992960489263608,25409,0.4421682357788086,0.06074055503396427,39.2,4133.84765625,38.95125389099121,1210.2551131248474,249544,4.286400079727173
29,100,0.02500418206270849,0.5370855968716359,0.9999932018384441,50320,0.8640809059143066,0.06087679910187674,32.6,4140.890625,38.95125389099121,1210.2551131248474,249544,4.286400079727173
29,150,0.033386927153476076,0.5363560555265606,0.9999976049808308,75224,1.2850935459136963,0.06138835363830162,33.5,4143.7578125,38.95125389099121,1210.2551131248474,249544,4.286400079727173
29,200,0.021549517666801687,0.6046108499261531,0.9999976049808308,100126,1.6997783184051514,0.06282079634974845,34.3,4167.046875,38.95125389099121,1210.2551131248474,249544,4.286400079727173
29,250,0.0025007072515302875,0.629524635856326,0.9999999993420907,125041,2.1283905506134033,0.06617740425930554,33.0,4149.15625,38.95125389099121,1210.2551131248474,249544,4.286400079727173
29,300,0.016373500675571084,0.666558795855509,0.9999999993420907,149936,2.539933919906616,0.06857343052708825,26.1,4143.703125,38.95125389099121,1210.2551131248474,249544,4.286400079727173
29,350,0.03874993981237185,0.6265336097571957,0.9999999996977174,174841,2.9609808921813965,0.07066920951560691,29.9,4149.51953125,38.95125389099121,1210.2551131248474,249544,4.286400079727173
29,400,0.006559914252145693,0.6430675663574281,0.9999999997688427,199740,3.4129862785339355,0.07350817939587068,33.6,4132.07421875,38.95125389099121,1210.2551131248474,249544,4.286400079727173
29,450,0.003464570491117036,0.6299245245950951,0.9999999999822187,224642,3.8506288528442383,0.0758169585479601,32.3,4136.33203125,38.95125389099121,1210.2551131248474,249544,4.286400079727173
29,500,0.00620670125045103,0.6680188458993142,0.9999999999822187,249544,4.286400079727173,0.0776981779201302,31.8,4133.4609375,38.95125389099121,1210.2551131248474,249544,4.286400079727173
