run,generation,min_fitness,mean_fitness,max_fitness,fitness_calls,fitness_time_total,avg_time_per_gen,cpu_percent,memory_used_MB,run_time_seconds,total_time_seconds,total_fitness_calls,total_fitness_eval_time
23,1,0.16378584342218355,0.5007019681468975,0.8988947102508076,999,0.018548250198364258,0.03608834743499756,32.5,3851.375,44.469748973846436,956.3556685447693,249455,4.4660484790802
23,50,0.025653078772390037,0.5105139917587455,0.9902719991835027,25417,0.47780728340148926,0.06757462725919836,68.6,4045.359375,44.469748973846436,956.3556685447693,249455,4.4660484790802
23,100,0.04058751315547299,0.5519342581082284,0.9902840818316727,50309,0.9399926662445068,0.06888168401057178,48.3,4099.43359375,44.469748973846436,956.3556685447693,249455,4.4660484790802
23,150,0.00453439502769698,0.6133413344145399,0.9902840899362881,75202,1.3801233768463135,0.07264359581549436,37.1,4102.25390625,44.469748973846436,956.3556685447693,249455,4.4660484790802
23,200,0.021480159788312414,0.6362376899184883,0.9902840900409111,100094,1.8085246086120605,0.0758231101344474,28.4,4112.10546875,44.469748973846436,956.3556685447693,249455,4.4660484790802
23,250,0.026586122323733308,0.6551816096315065,0.9902840900409111,124978,2.2338545322418213,0.07830445699957737,28.5,4119.140625,44.469748973846436,956.3556685447693,249455,4.4660484790802
23,300,0.06386326619687499,0.6181997587430289,0.9902840900409111,149865,2.6644511222839355,0.0804981171490742,29.8,4109.36328125,44.469748973846436,956.3556685447693,249455,4.4660484790802
23,350,0.00421849098843613,0.6128998642201879,0.9902840900409111,174758,3.094733953475952,0.08237761445874163,29.1,4107.7265625,44.469748973846436,956.3556685447693,249455,4.4660484790802
23,400,0.007883978008199566,0.6508816829381071,0.9902840900409111,199661,3.55189847946167,0.08465593711396405,39.7,4048.515625,44.469748973846436,956.3556685447693,249455,4.4660484790802
23,450,0.02737944215559096,0.6636454186841165,0.9902840900409111,224557,4.005258560180664,0.08674818924948276,43.2,4080.04296875,44.469748973846436,956.3556685447693,249455,4.4660484790802
23,500,0.015726659783761532,0.6118156337278392,0.997275875312643,249455,4.4660484790802,0.08871152824508453,37.0,4070.6171875,44.469748973846436,956.3556685447693,249455,4.4660484790802
