run,generation,min_fitness,mean_fitness,max_fitness,fitness_calls,fitness_time_total,avg_time_per_gen,cpu_percent,memory_used_MB,run_time_seconds,total_time_seconds,total_fitness_calls,total_fitness_eval_time
6,1,0.02597066086290234,0.5042783343912293,0.978544368749982,998,0.018233299255371094,0.03545844554901123,31.6,3516.69921875,36.03005361557007,239.20233154296875,249531,4.349733114242554
6,50,0.00823831665846747,0.5324805357049763,0.9929780288917229,25410,0.44565916061401367,0.06046140427682914,35.7,3496.109375,36.03005361557007,239.20233154296875,249531,4.349733114242554
6,100,0.03835294456805022,0.5621240266604762,0.9998317626956834,50321,0.8953173160552979,0.06325828438938254,47.4,3504.37890625,36.03005361557007,239.20233154296875,249531,4.349733114242554
6,150,0.01000721224981127,0.5469271710966566,0.9999984794656431,75218,1.347083568572998,0.0649526324493206,43.6,3502.6484375,36.03005361557007,239.20233154296875,249531,4.349733114242554
6,200,0.03670531895907214,0.6198750527743108,0.9999986821015218,100133,1.794677972793579,0.0659908667132629,39.5,3562.1171875,36.03005361557007,239.20233154296875,249531,4.349733114242554
6,250,0.039129614565919124,0.6348758718640857,0.9999986821015218,125039,2.2305185794830322,0.06742914074445626,32.3,3550.69921875,36.03005361557007,239.20233154296875,249531,4.349733114242554
6,300,0.004704610619644056,0.6495929154084377,0.9999986821015218,149936,2.655025005340576,0.06837186464835639,30.3,3460.67578125,36.03005361557007,239.20233154296875,249531,4.349733114242554
6,350,0.025588281979236016,0.6186553529931945,0.9999986821015218,174828,3.1008095741271973,0.06997902848442056,34.6,3466.984375,36.03005361557007,239.20233154296875,249531,4.349733114242554
6,400,0.02254265859783139,0.6253541344266141,0.9999986821015218,199741,3.5185015201568604,0.07057544596474664,30.4,3480.5078125,36.03005361557007,239.20233154296875,249531,4.349733114242554
6,450,0.005457129710689068,0.610839394211587,0.9999993963416471,224630,3.933055877685547,0.07119068338178478,28.3,3481.73046875,36.03005361557007,239.20233154296875,249531,4.349733114242554
6,500,0.003947464785844013,0.6361015211440423,0.9999999989153388,249531,4.349733114242554,0.07187106128700241,29.6,3480.1328125,36.03005361557007,239.20233154296875,249531,4.349733114242554
