run,generation,min_fitness,mean_fitness,max_fitness,fitness_calls,fitness_time_total,avg_time_per_gen,cpu_percent,memory_used_MB,run_time_seconds,total_time_seconds,total_fitness_calls,total_fitness_eval_time
2,1,0.02228985793950161,0.500820335575317,0.8795905901879932,999,0.0325922966003418,0.04645097255706787,32.4,3418.875,40.572667837142944,81.85126519203186,249507,4.36954140663147
2,50,0.07533791987594685,0.5200987750049161,0.9902837163548543,25416,0.47472429275512695,0.06072882109997319,38.3,3454.05859375,40.572667837142944,81.85126519203186,249507,4.36954140663147
2,100,0.0024800063946127104,0.5823477601570852,0.9902840896184517,50321,0.8943119049072266,0.06201987927502925,30.3,3470.00390625,40.572667837142944,81.85126519203186,249507,4.36954140663147
2,150,0.03196838995704998,0.6409739831342143,0.9902840896184517,75221,1.3340599536895752,0.06592724181168916,31.7,3451.6875,40.572667837142944,81.85126519203186,249507,4.36954140663147
2,200,0.0035492519639478415,0.6375037141979197,0.9902840901169787,100113,1.793215036392212,0.07155928920157513,42.0,3461.2734375,40.572667837142944,81.85126519203186,249507,4.36954140663147
2,250,0.012973383928094995,0.6421852982801568,0.9902840901169787,125012,2.2197506427764893,0.07321122158096131,32.7,3464.14453125,40.572667837142944,81.85126519203186,249507,4.36954140663147
2,300,0.05637037962452768,0.6184857247090564,0.9999288679507332,149916,2.6444849967956543,0.07438907987651634,31.9,3475.640625,40.572667837142944,81.85126519203186,249507,4.36954140663147
2,350,0.03358484571999537,0.6386062364759415,0.999930829993138,174815,3.0604357719421387,0.07573930762092612,31.0,3473.484375,40.572667837142944,81.85126519203186,249507,4.36954140663147
2,400,0.025590974772500108,0.6065500578268188,0.9999898786683701,199710,3.4792556762695312,0.07701007089115437,30.3,3464.1171875,40.572667837142944,81.85126519203186,249507,4.36954140663147
2,450,0.00806813419871838,0.6464158609835192,0.9999999545331322,224606,3.9107351303100586,0.07851646903348868,34.0,3456.3203125,40.572667837142944,81.85126519203186,249507,4.36954140663147
2,500,0.002455912518531389,0.6614856312080262,0.9999999999110933,249507,4.36954140663147,0.080930156860047,58.6,3871.5546875,40.572667837142944,81.85126519203186,249507,4.36954140663147
