run,generation,min_fitness,mean_fitness,max_fitness,fitness_calls,fitness_time_total,avg_time_per_gen,cpu_percent,memory_used_MB,run_time_seconds,total_time_seconds,total_fitness_calls,total_fitness_eval_time
19,1,0.058840520617366276,0.4998406282681161,0.9617165748786525,997,0.019427061080932617,0.03879702091217041,43.9,3771.51953125,41.9980525970459,776.0736238956451,249505,4.295342206954956
19,50,0.15606824975689382,0.5144995945338251,0.9955236570996742,25408,0.45356082916259766,0.060534304263545016,34.5,3766.91015625,41.9980525970459,776.0736238956451,249505,4.295342206954956
19,100,0.02868246758820936,0.5164047059628736,0.998104246250356,50312,0.8931567668914795,0.06224149996691411,32.1,3750.90234375,41.9980525970459,776.0736238956451,249505,4.295342206954956
19,150,0.0025990734634691592,0.5652922319109867,0.9999998189682595,75213,1.3278465270996094,0.06432489527771805,30.7,3765.6171875,41.9980525970459,776.0736238956451,249505,4.295342206954956
19,200,0.00318564151757067,0.5882363468409754,0.9999999818452591,100118,1.779266357421875,0.06810731199843373,33.8,3770.5859375,41.9980525970459,776.0736238956451,249505,4.295342206954956
19,250,0.01809240436414783,0.6575846548372817,0.9999999871085337,125013,2.1898229122161865,0.07094093052989459,26.1,3778.16015625,41.9980525970459,776.0736238956451,249505,4.295342206954956
19,300,0.012817079465804126,0.6188198393770504,0.9999999903091735,149916,2.6096103191375732,0.0743165507269064,26.1,3779.63671875,41.9980525970459,776.0736238956451,249505,4.295342206954956
19,350,0.0024896599941342523,0.6957837327599867,0.9999999999822187,174809,3.0299134254455566,0.07684737257128767,26.1,3774.76953125,41.9980525970459,776.0736238956451,249505,4.295342206954956
19,400,0.02334461991303599,0.6155229780523915,0.9999999999822187,199717,3.447333335876465,0.07941963904516358,26.1,3773.25,41.9980525970459,776.0736238956451,249505,4.295342206954956
19,450,0.0024677050983619164,0.6626969666677064,0.9999999999822187,224606,3.8740041255950928,0.08159264492618536,27.8,3766.4453125,41.9980525970459,776.0736238956451,249505,4.295342206954956
19,500,0.0028299805351438834,0.6229959264927355,0.9999999999822187,249505,4.295342206954956,0.08378485148538373,26.8,3770.23828125,41.9980525970459,776.0736238956451,249505,4.295342206954956
