run,generation,min_fitness,mean_fitness,max_fitness,fitness_calls,fitness_time_total,avg_time_per_gen,cpu_percent,memory_used_MB,run_time_seconds,total_time_seconds,total_fitness_calls,total_fitness_eval_time
9,1,0.127347578637878,0.4991202900932362,0.9674147029736011,999,0.01917099952697754,0.03905773162841797,52.3,3340.14453125,44.647457122802734,368.9223618507385,249470,4.33215594291687
9,50,0.06111012511930902,0.5151610090411347,0.9989995675536179,25413,0.46151185035705566,0.06226699025023217,41.3,3341.8515625,44.647457122802734,368.9223618507385,249470,4.33215594291687
9,100,0.017552313008435516,0.594790784973287,0.9999572884794529,50321,0.8989176750183105,0.06526896505072566,39.9,3348.265625,44.647457122802734,368.9223618507385,249470,4.33215594291687
9,150,0.0024558768100827466,0.6406437631000534,0.9999978222683878,75209,1.332674264907837,0.07082980831727287,40.0,3350.05078125,44.647457122802734,368.9223618507385,249470,4.33215594291687
9,200,0.02484571281104514,0.6374220139667766,0.9999993448469284,100100,1.7584855556488037,0.0743358265701218,33.9,3391.65234375,44.647457122802734,368.9223618507385,249470,4.33215594291687
9,250,0.004356748525164267,0.6629465421117677,0.9999994072238187,124992,2.2017016410827637,0.07835643889894524,36.6,3363.66796875,44.647457122802734,368.9223618507385,249470,4.33215594291687
9,300,0.0028787580222741083,0.6196888971134594,0.9999999974217066,149886,2.6304895877838135,0.08039268781972486,33.2,3359.3046875,44.647457122802734,368.9223618507385,249470,4.33215594291687
9,350,0.013098215073502117,0.6280400727467419,0.9999999997688427,174781,3.047602891921997,0.0824862878207128,28.4,3333.1484375,44.647457122802734,368.9223618507385,249470,4.33215594291687
9,400,0.002456322843478742,0.6118745416581733,0.9999999997688427,199678,3.4896035194396973,0.08549304496023126,33.7,3342.87890625,44.647457122802734,368.9223618507385,249470,4.33215594291687
9,450,0.0029825517035443894,0.6586126197853843,0.9999999999822187,224583,3.9108388423919678,0.0869293366197472,30.5,3343.4765625,44.647457122802734,368.9223618507385,249470,4.33215594291687
9,500,0.01877753192824616,0.6192024198718475,0.9999999999822187,249470,4.33215594291687,0.08906881062094561,31.2,3360.8515625,44.647457122802734,368.9223618507385,249470,4.33215594291687
