run,generation,min_fitness,mean_fitness,max_fitness,fitness_calls,fitness_time_total,avg_time_per_gen,cpu_percent,memory_used_MB,run_time_seconds,total_time_seconds,total_fitness_calls,total_fitness_eval_time
31,1,0.10940163765322175,0.5063943133329214,0.8646573296726459,999,0.016206741333007812,0.03254890441894531,25.0,4115.703125,46.089203119277954,1299.4480111598969,249484,4.442725658416748
31,50,0.06117929156777824,0.5150079510150969,0.990031172335569,25409,0.4510612487792969,0.060805531109080595,35.6,4119.05078125,46.089203119277954,1299.4480111598969,249484,4.442725658416748
31,100,0.030745977065523344,0.6590560006914985,0.9982639454494575,50306,0.8930685520172119,0.06607701046632068,34.1,4123.78125,46.089203119277954,1299.4480111598969,249484,4.442725658416748
31,150,0.038932747972599546,0.6200769774031168,0.9984034122031278,75205,1.320812463760376,0.07196976491157582,29.6,4119.12109375,46.089203119277954,1299.4480111598969,249484,4.442725658416748
31,200,0.00326383711987549,0.6294063461247267,0.9998452399158442,100097,1.7706449031829834,0.07693590097759494,35.6,4117.96875,46.089203119277954,1299.4480111598969,249484,4.442725658416748
31,250,0.031211459491484406,0.615757398144058,0.999888652801179,124994,2.207697868347168,0.07997492680036689,32.4,4128.23046875,46.089203119277954,1299.4480111598969,249484,4.442725658416748
31,300,0.021309146399386525,0.6480165842116469,0.9999999960703254,149888,2.654208183288574,0.0823310134418779,40.5,4080.7734375,46.089203119277954,1299.4480111598969,249484,4.442725658416748
31,350,0.02169212778031626,0.6600662987721202,0.9999999997688427,174791,3.1006927490234375,0.0852818061143924,34.5,4089.05859375,46.089203119277954,1299.4480111598969,249484,4.442725658416748
31,400,0.0030717107378970265,0.6178625333257403,0.9999999997688427,199688,3.537193536758423,0.08734854974057014,33.7,4074.4140625,46.089203119277954,1299.4480111598969,249484,4.442725658416748
31,450,0.05652636657115756,0.6882178868399726,0.9999999997688427,224586,3.9939866065979004,0.08969357219873669,36.5,4089.96484375,46.089203119277954,1299.4480111598969,249484,4.442725658416748
31,500,0.002546654265882131,0.6100245229454079,0.9999999997688427,249484,4.442725658416748,0.09194230795382502,33.0,4095.99609375,46.089203119277954,1299.4480111598969,249484,4.442725658416748
