run,generation,min_fitness,mean_fitness,max_fitness,fitness_calls,fitness_time_total,avg_time_per_gen,cpu_percent,memory_used_MB,run_time_seconds,total_time_seconds,total_fitness_calls,total_fitness_eval_time
28,1,0.008785657975979466,0.49648652158029627,0.852339593028774,998,0.017140865325927734,0.036109328269958496,32.5,4177.90234375,45.16030955314636,1171.302384853363,249478,4.452300310134888
28,50,0.05886204624031777,0.5148557285455001,0.9902794386677085,25400,0.4326171875,0.05732951912225461,31.0,4178.96484375,45.16030955314636,1171.302384853363,249478,4.452300310134888
28,100,0.03329615608247355,0.5584682269435103,0.9902839503973394,50295,0.8828864097595215,0.06278276915597443,36.3,4180.6953125,45.16030955314636,1171.302384853363,249478,4.452300310134888
28,150,0.027526857184896725,0.6686734411266824,0.9902840894608116,75193,1.3309435844421387,0.06989271277623461,34.9,4186.6171875,45.16030955314636,1171.302384853363,249478,4.452300310134888
28,200,0.0232952612656957,0.6064155399979125,0.9902840901112517,100099,1.779083251953125,0.07466670529759345,36.2,4170.08984375,45.16030955314636,1171.302384853363,249478,4.452300310134888
28,250,0.08679610476856903,0.623744750273615,0.9902840901223658,124988,2.220705986022949,0.07774540627620134,32.7,4143.9296875,45.16030955314636,1171.302384853363,249478,4.452300310134888
28,300,0.0059279090910133725,0.6507577642291333,0.9974452183125335,149881,2.654661178588867,0.08018313452254894,31.8,4153.34765625,45.16030955314636,1171.302384853363,249478,4.452300310134888
28,350,0.009919741610050103,0.6737314617007039,0.9975829012074731,174771,3.0841641426086426,0.08239760222258391,30.9,4145.85546875,45.16030955314636,1171.302384853363,249478,4.452300310134888
28,400,0.013330869600413187,0.6274101750839453,0.9999577512788296,199668,3.5356240272521973,0.08495290618287654,34.4,4155.11328125,45.16030955314636,1171.302384853363,249478,4.452300310134888
28,450,0.03699731306137127,0.686932503953169,0.9999999934386881,224572,4.004608154296875,0.08790886798613351,41.5,4125.83984375,45.16030955314636,1171.302384853363,249478,4.452300310134888
28,500,0.002500468523746746,0.6351459753329735,0.9999999952879468,249478,4.452300310134888,0.0900881818668571,37.1,4139.7265625,45.16030955314636,1171.302384853363,249478,4.452300310134888
