run,generation,min_fitness,mean_fitness,max_fitness,fitness_calls,fitness_time_total,avg_time_per_gen,cpu_percent,memory_used_MB,run_time_seconds,total_time_seconds,total_fitness_calls,total_fitness_eval_time
27,1,0.05729852688129644,0.5063146381920952,0.9184831003660334,998,0.015906333923339844,0.03170943260192871,25.7,4165.828125,39.582831621170044,1126.1405148506165,249472,4.211404323577881
27,50,0.05883268568595512,0.5069605660110882,0.9981046514343898,25406,0.41198015213012695,0.05504272965823903,26.0,4165.15625,39.582831621170044,1126.1405148506165,249472,4.211404323577881
27,100,0.07347355931940908,0.5268027085119554,0.9999965762971561,50316,0.8254551887512207,0.05757424382880182,31.1,4164.8515625,39.582831621170044,1126.1405148506165,249472,4.211404323577881
27,150,0.002811838844169079,0.6011856814185692,0.9999993709499142,75218,1.2404541969299316,0.06154094152892662,32.7,4163.625,39.582831621170044,1126.1405148506165,249472,4.211404323577881
27,200,0.0024569494141834514,0.6234259922585245,0.9999993730836731,100112,1.6462199687957764,0.06531406041994617,29.8,4174.59765625,39.582831621170044,1126.1405148506165,249472,4.211404323577881
27,250,0.02157270378867504,0.630989838723998,0.9999999974217066,125016,2.068779945373535,0.06814071571684453,34.5,4173.6328125,39.582831621170044,1126.1405148506165,249472,4.211404323577881
27,300,0.0030862834446738763,0.6566012283455844,0.9999999974217066,149907,2.483750104904175,0.07071841357158268,30.9,4175.1328125,39.582831621170044,1126.1405148506165,249472,4.211404323577881
27,350,0.006058147793712554,0.6618007741761901,0.9999999984885867,174808,2.910227060317993,0.07291198591900687,30.9,4187.64453125,39.582831621170044,1126.1405148506165,249472,4.211404323577881
27,400,0.015916288041800064,0.6840772691239146,0.9999999992709654,199695,3.3483967781066895,0.07534872682909122,41.1,4184.64453125,39.582831621170044,1126.1405148506165,249472,4.211404323577881
27,450,0.0024559529742648745,0.6364077875713602,0.9999999996977174,224576,3.777644157409668,0.07730549137766768,32.1,4175.20703125,39.582831621170044,1126.1405148506165,249472,4.211404323577881
27,500,0.031204701872007468,0.6384858612896553,0.9999999996977174,249472,4.211404323577881,0.07895729213417647,31.1,4177.90234375,39.582831621170044,1126.1405148506165,249472,4.211404323577881
