run,generation,min_fitness,mean_fitness,max_fitness,fitness_calls,fitness_time_total,avg_time_per_gen,cpu_percent,memory_used_MB,run_time_seconds,total_time_seconds,total_fitness_calls,total_fitness_eval_time
22,1,0.16595498054220936,0.5043402423624361,0.9139571829967241,999,0.021027088165283203,0.04273569583892822,82.2,3832.25,46.4678316116333,911.8846209049225,249493,4.480308532714844
22,50,0.028026325985819778,0.5628196290006516,0.9902840088042572,25416,0.473203182220459,0.06438614340389476,42.8,3814.87890625,46.4678316116333,911.8846209049225,249493,4.480308532714844
22,100,0.024076537631761208,0.5937161316773916,0.9902840885911015,50316,0.9194388389587402,0.06916524396084323,31.2,3816.64453125,46.4678316116333,911.8846209049225,249493,4.480308532714844
22,150,0.06320673508285979,0.6233728721967918,0.9902840901107192,75206,1.3266565799713135,0.0714150517192108,26.4,3818.546875,46.4678316116333,911.8846209049225,249493,4.480308532714844
22,200,0.022663406976736966,0.6676541425281652,0.9902840901107192,100111,1.7559146881103516,0.07467770813709468,28.4,3805.46875,46.4678316116333,911.8846209049225,249493,4.480308532714844
22,250,0.02168704473283295,0.6720203373014096,0.9902840901107192,125013,2.2039997577667236,0.0785200928311899,30.3,3792.27734375,46.4678316116333,911.8846209049225,249493,4.480308532714844
22,300,0.021798171991011417,0.6659882467456187,0.9902840901107192,149896,2.65797758102417,0.08205678455061295,34.1,3759.375,46.4678316116333,911.8846209049225,249493,4.480308532714844
22,350,0.0024565988429940955,0.6479220675841905,0.9902840901107192,174785,3.137744665145874,0.08593855827961892,41.9,3782.74609375,46.4678316116333,911.8846209049225,249493,4.480308532714844
22,400,0.021172646037908527,0.6470235991370014,0.9902840901183008,199691,3.5746212005615234,0.08787865115520069,34.8,3793.42578125,46.4678316116333,911.8846209049225,249493,4.480308532714844
22,450,0.005782136160788376,0.6730685630755812,0.9902840901205813,224601,4.008245468139648,0.08985417592287592,33.1,3804.37109375,46.4678316116333,911.8846209049225,249493,4.480308532714844
22,500,0.003077112829209916,0.6758604571636329,0.9902840901205813,249493,4.480308532714844,0.09269952583693697,47.8,3851.37890625,46.4678316116333,911.8846209049225,249493,4.480308532714844
