run,generation,min_fitness,mean_fitness,max_fitness,fitness_calls,fitness_time_total,avg_time_per_gen,cpu_percent,memory_used_MB,run_time_seconds,total_time_seconds,total_fitness_calls,total_fitness_eval_time
11,1,0.1328130894284683,0.5067726832187408,0.9627631503081928,997,0.017523765563964844,0.03540372848510742,32.5,3378.46875,42.305625915527344,450.83466148376465,249538,4.176852464675903
11,50,0.02147041419820578,0.5191371323510869,0.9902840437192088,25402,0.43126630783081055,0.057323399712057674,29.7,3376.76953125,42.305625915527344,450.83466148376465,249538,4.176852464675903
11,100,0.02308727806295563,0.5530362010147906,0.9902840900730426,50311,0.8608396053314209,0.06000800652079063,32.4,3369.74609375,42.305625915527344,450.83466148376465,249538,4.176852464675903
11,150,0.012978183278007815,0.6084246105025406,0.9902840901085546,75210,1.2795159816741943,0.06257825497759889,30.1,3380.5,42.305625915527344,450.83466148376465,249538,4.176852464675903
11,200,0.0029092284460084383,0.6377976493701892,0.9902840901085546,100116,1.6950371265411377,0.06740293929825968,29.0,3381.14453125,42.305625915527344,450.83466148376465,249538,4.176852464675903
11,250,0.060246794835434825,0.680601771210188,0.9902840901085546,125024,2.107560396194458,0.07143112767740074,29.2,3380.890625,42.305625915527344,450.83466148376465,249538,4.176852464675903
11,300,0.02227736279213366,0.6682507582104805,0.9902840901085546,149933,2.525202989578247,0.07470382883699234,29.0,3385.61328125,42.305625915527344,450.83466148376465,249538,4.176852464675903
11,350,0.009195296234725536,0.6851524280590909,0.9902840901197645,174830,2.934520721435547,0.07723838379580071,26.3,3387.64453125,42.305625915527344,450.83466148376465,249538,4.176852464675903
11,400,0.022498650073018156,0.6742099670094694,0.9902840901197645,199735,3.342184543609619,0.08001649171634208,28.0,3360.07421875,42.305625915527344,450.83466148376465,249538,4.176852464675903
11,450,0.0026799984971678237,0.6565770271082622,0.9902840901197645,224635,3.7653732299804688,0.08228673480302426,34.0,3358.859375,42.305625915527344,450.83466148376465,249538,4.176852464675903
11,500,0.011573221628709773,0.64896773378186,0.9902840901218761,249538,4.176852464675903,0.08439601871543778,29.8,3369.96484375,42.305625915527344,450.83466148376465,249538,4.176852464675903
