run,generation,min_fitness,mean_fitness,max_fitness,fitness_calls,fitness_time_total,avg_time_per_gen,cpu_percent,memory_used_MB,run_time_seconds,total_time_seconds,total_fitness_calls,total_fitness_eval_time
8,1,0.1526008427493279,0.5024435580327513,0.9595679721929735,998,0.01667642593383789,0.0335996150970459,33.3,3449.56640625,44.63418889045715,324.27300548553467,249524,4.340511322021484
8,50,0.01431277856302604,0.5237381509255463,0.9902840691784338,25404,0.4363884925842285,0.05852585212857116,30.4,3443.3671875,44.63418889045715,324.27300548553467,249524,4.340511322021484
8,100,0.05640564406500603,0.6274074697420153,0.9902840897813283,50310,0.8569808006286621,0.06421918916230154,27.9,3440.546875,44.63418889045715,324.27300548553467,249524,4.340511322021484
8,150,0.002483263953027337,0.6564667845157725,0.9902840897813283,75216,1.2783176898956299,0.06945138103914576,30.2,3440.8203125,44.63418889045715,324.27300548553467,249524,4.340511322021484
8,200,0.02217632314238871,0.6555572488723226,0.9902840901151596,100123,1.7033050060272217,0.07345765502891731,30.8,3423.51953125,44.63418889045715,324.27300548553467,249524,4.340511322021484
8,250,0.00286350678492292,0.6267872215089442,0.9902840901151596,125020,2.134780168533325,0.07644946641656032,29.1,3423.86328125,44.63418889045715,324.27300548553467,249524,4.340511322021484
8,300,0.02836429212725622,0.6461568630963117,0.9902840901151596,149929,2.564997911453247,0.07915188545404478,28.5,3424.65625,44.63418889045715,324.27300548553467,249524,4.340511322021484
8,350,0.025046568623713517,0.6324680080770836,0.990284090121557,174823,2.997020959854126,0.08160577812086144,30.0,3425.62890625,44.63418889045715,324.27300548553467,249524,4.340511322021484
8,400,0.021670483195874224,0.6283315639717737,0.990284090121557,199725,3.4263241291046143,0.08357746821091953,30.2,3341.47265625,44.63418889045715,324.27300548553467,249524,4.340511322021484
8,450,0.021828711894220865,0.641934532266831,0.990284090121557,224624,3.864640712738037,0.08568648276995132,34.0,3344.8125,44.63418889045715,324.27300548553467,249524,4.340511322021484
8,500,0.021762136268893173,0.6305824774903185,0.990284090121557,249524,4.340511322021484,0.08903333479296899,48.7,3340.08984375,44.63418889045715,324.27300548553467,249524,4.340511322021484
