run,generation,min_fitness,mean_fitness,max_fitness,fitness_calls,fitness_time_total,avg_time_per_gen,cpu_percent,memory_used_MB,run_time_seconds,total_time_seconds,total_fitness_calls,total_fitness_eval_time
7,1,0.16482808285454542,0.5060095968078526,0.8728812787795616,999,0.015402793884277344,0.0316852331161499,25.7,3480.1328125,40.433879137039185,279.63748478889465,249509,4.2133259773254395
7,50,0.07540909211739583,0.5178293027787755,0.9902825012417413,25415,0.41987013816833496,0.05701474114960315,28.1,3480.86328125,40.433879137039185,279.63748478889465,249509,4.2133259773254395
7,100,0.002646346433109792,0.6860111666220037,0.9902840901204839,50312,0.8355860710144043,0.06285483058136289,30.2,3480.55078125,40.433879137039185,279.63748478889465,249509,4.2133259773254395
7,150,0.003851813578265695,0.6435355291775238,0.9902840901217584,75208,1.2546803951263428,0.06735109019753159,28.5,3478.7578125,40.433879137039185,279.63748478889465,249509,4.2133259773254395
7,200,0.04166277581648736,0.6439748055767687,0.9902840901217584,100114,1.6789090633392334,0.07007958758529739,30.0,3482.10546875,40.433879137039185,279.63748478889465,249509,4.2133259773254395
7,250,0.008650462507741485,0.6639401851355003,0.9902840901217584,125011,2.0992681980133057,0.07229824560097015,30.5,3485.0234375,40.433879137039185,279.63748478889465,249509,4.2133259773254395
7,300,0.049344947688418295,0.6423153150977651,0.9902840901217584,149912,2.523881196975708,0.07410111300573001,28.5,3458.75,40.433879137039185,279.63748478889465,249509,4.2133259773254395
7,350,0.024384607003225145,0.662932603098993,0.9902840901224065,174806,2.94477915763855,0.075835081247183,28.5,3458.54296875,40.433879137039185,279.63748478889465,249509,4.2133259773254395
7,400,0.04580663289508613,0.6215994939909656,0.9902840901224065,199699,3.3659157752990723,0.07759036684868639,29.4,3464.48828125,40.433879137039185,279.63748478889465,249509,4.2133259773254395
7,450,0.0037141918189793066,0.6323450895575935,0.9902840901224065,224605,3.7871644496917725,0.07903892608016663,29.6,3445.77734375,40.433879137039185,279.63748478889465,249509,4.2133259773254395
7,500,0.02203828777139194,0.6397026834420041,0.9902840901224065,249509,4.2133259773254395,0.08065690442235646,29.1,3449.56640625,40.433879137039185,279.63748478889465,249509,4.2133259773254395
