run,generation,min_fitness,mean_fitness,max_fitness,run_time_seconds,total_time_seconds
16,1,0.37576916725839493,0.5113897870051075,0.9408690166809852,41.66949820518494,643.1879634857178
16,50,0.30837023586251944,0.5173782706099852,0.9997131736485352,41.66949820518494,643.1879634857178
16,100,0.3015213647937486,0.5382339260043288,0.9999989486376271,41.66949820518494,643.1879634857178
16,150,0.2986843466719089,0.575248517329898,0.999999998513796,41.66949820518494,643.1879634857178
16,200,0.297639875940655,0.6312405988186929,0.9999999998050637,41.66949820518494,643.1879634857178
16,250,0.29352070056793345,0.6131930575867087,0.9999999999669409,41.66949820518494,643.1879634857178
16,300,0.2928280046375561,0.6654434692575233,0.9999999999669409,41.66949820518494,643.1879634857178
16,350,0.2957807642602685,0.6255878262651133,0.9999999999925215,41.66949820518494,643.1879634857178
16,400,0.2971565235339968,0.6315055732755076,0.99999999999444,41.66949820518494,643.1879634857178
16,450,0.29533007673445855,0.6422013497912207,0.9999999999992717,41.66949820518494,643.1879634857178
16,500,0.2970659632937397,0.6232620291448839,0.9999999999992717,41.66949820518494,643.1879634857178
