run,generation,min_fitness,mean_fitness,max_fitness,run_time_seconds,total_time_seconds
14,1,0.35330503926470946,0.5076464333982635,0.94463989151703,40.442097425460815,559.7979531288147
14,50,0.3011826168007153,0.5438692396528475,0.9999792944125856,40.442097425460815,559.7979531288147
14,100,0.2932862325221078,0.5965724420984425,0.9999999989352668,40.442097425460815,559.7979531288147
14,150,0.29601309875858883,0.5768381881196856,0.9999999989717929,40.442097425460815,559.7979531288147
14,200,0.2940844611153798,0.6199944371900173,0.9999999999903189,40.442097425460815,559.7979531288147
14,250,0.2936712050700354,0.5925913579174512,0.999999999995719,40.442097425460815,559.7979531288147
14,300,0.2957370314337936,0.5952246961067735,0.9999999999992006,40.442097425460815,559.7979531288147
14,350,0.2947946385356067,0.634881538353591,0.9999999999992006,40.442097425460815,559.7979531288147
14,400,0.29536741888397355,0.6299611389024019,0.9999999999992717,40.442097425460815,559.7979531288147
14,450,0.29598168894371113,0.5839411426427439,0.9999999999992717,40.442097425460815,559.7979531288147
14,500,0.29454788369779145,0.5641432211978936,0.9999999999992717,40.442097425460815,559.7979531288147
