run,generation,min_fitness,mean_fitness,max_fitness,run_time_seconds,total_time_seconds
4,1,0.33874091897078196,0.510555715188855,0.9425369348605743,41.500609159469604,166.21557760238647
4,50,0.3042900966792681,0.5388276018023398,0.9999865562551558,41.500609159469604,166.21557760238647
4,100,0.2962019540852191,0.5703188183918364,0.9999965263233839,41.500609159469604,166.21557760238647
4,150,0.2940765858991307,0.6451675731254021,0.9999999464581563,41.500609159469604,166.21557760238647
4,200,0.2935473989206052,0.6205500109488592,0.9999999602955434,41.500609159469604,166.21557760238647
4,250,0.29644584678673497,0.653347996933117,0.999999961305019,41.500609159469604,166.21557760238647
4,300,0.29815787661431997,0.6338430025200104,0.9999999946919973,41.500609159469604,166.21557760238647
4,350,0.2938904136232896,0.61939066662594,0.9999999961866861,41.500609159469604,166.21557760238647
4,400,0.2941600093076283,0.629754214555408,0.9999999969486122,41.500609159469604,166.21557760238647
4,450,0.2941430575593267,0.6257675398673801,0.9999999995258255,41.500609159469604,166.21557760238647
4,500,0.2979340080119397,0.6244717157035613,0.9999999999997691,41.500609159469604,166.21557760238647
