run,generation,min_fitness,mean_fitness,max_fitness,run_time_seconds,total_time_seconds
32,1,0.3913443751490314,0.5092501618796927,0.9013453140793268,42.77041006088257,1330.038424730301
32,50,0.30910310002082864,0.5260425904341084,0.9999922745223433,42.77041006088257,1330.038424730301
32,100,0.29399390736483344,0.531691327798129,0.9999999892736614,42.77041006088257,1330.038424730301
32,150,0.29640200014378626,0.5397911803898642,0.9999999892736614,42.77041006088257,1330.038424730301
32,200,0.29362614621509886,0.5530440506970532,0.9999999905040136,42.77041006088257,1330.038424730301
32,250,0.29989541827388744,0.5564763637832486,0.9999999905046411,42.77041006088257,1330.038424730301
32,300,0.29348771472513546,0.6118298589720678,0.9999999999296336,42.77041006088257,1330.038424730301
32,350,0.29280619786428524,0.5787631983261133,0.9999999999388007,42.77041006088257,1330.038424730301
32,400,0.2965409584469135,0.6576657360746335,0.9999999999624642,42.77041006088257,1330.038424730301
32,450,0.2973173606246262,0.6361386901622688,0.9999999999710623,42.77041006088257,1330.038424730301
32,500,0.296477584634647,0.6353000346248533,0.999999999998419,42.77041006088257,1330.038424730301
