run,generation,min_fitness,mean_fitness,max_fitness,run_time_seconds,total_time_seconds
19,1,0.361180312808549,0.5079271464651621,0.7761882201577498,43.985129594802856,765.9720804691315
19,50,0.29875261388355284,0.5143558245804721,0.9999452239582082,43.985129594802856,765.9720804691315
19,100,0.29880752887047957,0.5392377225356446,0.9999995879587169,43.985129594802856,765.9720804691315
19,150,0.2971487380697079,0.5783141480661813,0.9999998932713416,43.985129594802856,765.9720804691315
19,200,0.29909429942442156,0.612717804772125,0.9999999934957614,43.985129594802856,765.9720804691315
19,250,0.2943303675437492,0.5946035938580154,0.9999999944403228,43.985129594802856,765.9720804691315
19,300,0.29389977144187174,0.6247242148942281,0.9999999992930231,43.985129594802856,765.9720804691315
19,350,0.294076967689046,0.6314429660613169,0.999999999838671,43.985129594802856,765.9720804691315
19,400,0.2976491459011491,0.6317119722261341,0.9999999998482607,43.985129594802856,765.9720804691315
19,450,0.30457220378203403,0.6491930786783603,0.9999999999960743,43.985129594802856,765.9720804691315
19,500,0.3023030178583301,0.6344496015508714,0.9999999999960743,43.985129594802856,765.9720804691315
