run,generation,min_fitness,mean_fitness,max_fitness,run_time_seconds,total_time_seconds
5,1,0.3904812741980368,0.5068404188468731,0.8653706655089964,36.23168706893921,202.44824981689453
5,50,0.34092085886475615,0.5143149582859114,0.9996532610252358,36.23168706893921,202.44824981689453
5,100,0.32433475285303154,0.5274642302878606,0.9999076662983861,36.23168706893921,202.44824981689453
5,150,0.31093050416708023,0.5272351905762457,0.9999229651072901,36.23168706893921,202.44824981689453
5,200,0.3013248778677151,0.546064402673566,0.9999999604943723,36.23168706893921,202.44824981689453
5,250,0.30814519261886075,0.5780415028180419,0.9999999999270759,36.23168706893921,202.44824981689453
5,300,0.3006322264845779,0.5392780116129222,0.999999999975397,36.23168706893921,202.44824981689453
5,350,0.296400853173159,0.5643003120974446,0.999999999975397,36.23168706893921,202.44824981689453
5,400,0.29834064991623305,0.564674355738006,0.9999999999952927,36.23168706893921,202.44824981689453
5,450,0.29520980514235884,0.5722528035613125,0.9999999999952927,36.23168706893921,202.44824981689453
5,500,0.3008199491752436,0.546690637504141,0.9999999999960743,36.23168706893921,202.44824981689453
