run,generation,min_fitness,mean_fitness,max_fitness,run_time_seconds,total_time_seconds
31,1,0.3878069903075265,0.5093298390405883,0.8879923056508443,42.92268228530884,1287.2670395374298
31,50,0.2967227266747784,0.5188109205600536,0.9998894794355901,42.92268228530884,1287.2670395374298
31,100,0.2953527065623387,0.5359983636947998,0.9999489172335647,42.92268228530884,1287.2670395374298
31,150,0.3137384444894712,0.5480304379921104,0.9999997520855886,42.92268228530884,1287.2670395374298
31,200,0.3077720592057687,0.5571469837710622,0.9999999905298194,42.92268228530884,1287.2670395374298
31,250,0.29390188731057876,0.6390983562192746,0.9999999999979927,42.92268228530884,1287.2670395374298
31,300,0.29468081651061767,0.6550206508245863,0.9999999999992717,42.92268228530884,1287.2670395374298
31,350,0.29652673999176093,0.5977333618968504,0.9999999999999112,42.92268228530884,1287.2670395374298
31,400,0.2954499642715046,0.5934947606983708,0.9999999999999112,42.92268228530884,1287.2670395374298
31,450,0.2950051273564568,0.6220639447270319,0.9999999999999112,42.92268228530884,1287.2670395374298
31,500,0.30263986197046644,0.6343746387637433,0.9999999999999112,42.92268228530884,1287.2670395374298
