run,generation,min_fitness,mean_fitness,max_fitness,run_time_seconds,total_time_seconds
9,1,0.33757359133097614,0.5087693306711562,0.9992944428328294,39.67074656486511,359.0599572658539
9,50,0.30877112487673075,0.5284392452206294,0.9999993952079403,39.67074656486511,359.0599572658539
9,100,0.3081561413274778,0.5355755638292985,0.9999994013382891,39.67074656486511,359.0599572658539
9,150,0.3000679040589098,0.5542816291983916,0.9999999613158688,39.67074656486511,359.0599572658539
9,200,0.2969011133550574,0.588318919919313,0.9999999963766304,39.67074656486511,359.0599572658539
9,250,0.29620470623439293,0.6108327380161799,0.99999999740559,39.67074656486511,359.0599572658539
9,300,0.297377552554954,0.592217162634799,0.9999999999960032,39.67074656486511,359.0599572658539
9,350,0.292723169177042,0.6336497689427919,0.9999999999984901,39.67074656486511,359.0599572658539
9,400,0.2938215615084412,0.5861491024298863,0.9999999999987033,39.67074656486511,359.0599572658539
9,450,0.30378884815886875,0.5953804318917016,0.9999999999989164,39.67074656486511,359.0599572658539
9,500,0.3005158394796826,0.6612811063008402,0.9999999999989164,39.67074656486511,359.0599572658539
