run,generation,min_fitness,mean_fitness,max_fitness,run_time_seconds,total_time_seconds
8,1,0.30358469988166076,0.510254778836886,0.9392798604004267,38.09708118438721,319.38798093795776
8,50,0.31829680881824113,0.5185398487662363,0.999928321130908,38.09708118438721,319.38798093795776
8,100,0.3047016799130956,0.5392879173858719,0.9999998646153421,38.09708118438721,319.38798093795776
8,150,0.3004267744436505,0.5423220452134376,0.9999999457036397,38.09708118438721,319.38798093795776
8,200,0.2946391374331603,0.5502099911721752,0.9999999998809579,38.09708118438721,319.38798093795776
8,250,0.29483999826102614,0.5703120681967695,0.9999999998923983,38.09708118438721,319.38798093795776
8,300,0.29567426255995266,0.6070396540526519,0.9999999999020599,38.09708118438721,319.38798093795776
8,350,0.29417924649254207,0.6015906583072796,0.9999999999903189,38.09708118438721,319.38798093795776
8,400,0.29306618420457836,0.6109251158047886,0.9999999999903189,38.09708118438721,319.38798093795776
8,450,0.29395693401198675,0.63790671641483,0.9999999999973532,38.09708118438721,319.38798093795776
8,500,0.2938020407629759,0.6177218649930118,0.9999999999973532,38.09708118438721,319.38798093795776
