run,generation,min_fitness,mean_fitness,max_fitness,run_time_seconds,total_time_seconds
20,1,0.3267592399781927,0.5118764573207404,0.9674107183004903,39.7507848739624,805.7239828109741
20,50,0.30488023633500694,0.5319822975203723,0.9950976461856537,39.7507848739624,805.7239828109741
20,100,0.30086272552711313,0.5340082479196426,0.9989537740318326,39.7507848739624,805.7239828109741
20,150,0.300090572918433,0.5341902831371497,0.9999935053837998,39.7507848739624,805.7239828109741
20,200,0.29401623507474994,0.5367890929510145,0.9999962708668217,39.7507848739624,805.7239828109741
20,250,0.29548228399985876,0.5366571554484162,0.9999998150773382,39.7507848739624,805.7239828109741
20,300,0.2966628572143101,0.5402509468715623,0.9999998252524473,39.7507848739624,805.7239828109741
20,350,0.29530553103155643,0.6043030209615765,0.9999999999867659,39.7507848739624,805.7239828109741
20,400,0.30686171882981583,0.6127940674172775,0.9999999999992006,39.7507848739624,805.7239828109741
20,450,0.2945860403031123,0.5908695998259897,0.9999999999992006,39.7507848739624,805.7239828109741
20,500,0.2979988195848452,0.5802650723537498,0.9999999999992717,39.7507848739624,805.7239828109741
