run,generation,min_fitness,mean_fitness,max_fitness,run_time_seconds,total_time_seconds
17,1,0.3708331601202747,0.510397990354571,0.93869555310461,40.57286095619202,683.7618384361267
17,50,0.3223399350869477,0.5167002707567867,0.9887397536509345,40.57286095619202,683.7618384361267
17,100,0.3029283315524738,0.5610681017428019,0.999958917527743,40.57286095619202,683.7618384361267
17,150,0.3007447093917116,0.5918096802310756,0.9999999834849052,40.57286095619202,683.7618384361267
17,200,0.2981777139802937,0.6208442485112771,0.9999999943060558,40.57286095619202,683.7618384361267
17,250,0.2961199788685388,0.589894361590248,0.9999999998307041,40.57286095619202,683.7618384361267
17,300,0.2990607025446687,0.6230917968343479,0.9999999999967137,40.57286095619202,683.7618384361267
17,350,0.29354402619159214,0.6207847245018754,0.9999999999992717,40.57286095619202,683.7618384361267
17,400,0.29320576201920306,0.6712738605160704,0.9999999999999822,40.57286095619202,683.7618384361267
17,450,0.2944766645023126,0.6335293899849367,0.9999999999999822,40.57286095619202,683.7618384361267
17,500,0.2992125822457213,0.5830826091829598,0.9999999999999822,40.57286095619202,683.7618384361267
