run,generation,min_fitness,mean_fitness,max_fitness,run_time_seconds,total_time_seconds
15,1,0.31542628983231213,0.5094169796839947,0.9361370515699989,41.71821904182434,601.5171391963959
15,50,0.31525091786567605,0.5245098762260368,0.9999917514586635,41.71821904182434,601.5171391963959
15,100,0.29898728174820316,0.5369244698990381,0.9999982867117934,41.71821904182434,601.5171391963959
15,150,0.29364336093362375,0.6230322137404422,0.9999999890400396,41.71821904182434,601.5171391963959
15,200,0.29366604552640085,0.5979701052307992,0.9999999995621631,41.71821904182434,601.5171391963959
15,250,0.293066809491616,0.6203826564260949,0.999999999660159,41.71821904182434,601.5171391963959
15,300,0.29428380483516525,0.6635986758642018,0.9999999999594087,41.71821904182434,601.5171391963959
15,350,0.29272686506440815,0.6027415567484823,0.9999999999989164,41.71821904182434,601.5171391963959
15,400,0.29259925460058744,0.6291492566611152,0.9999999999989164,41.71821904182434,601.5171391963959
15,450,0.2939081367595503,0.6529281338553294,0.9999999999989164,41.71821904182434,601.5171391963959
15,500,0.2953958953527245,0.6224992236867497,0.9999999999999112,41.71821904182434,601.5171391963959
