run,generation,min_fitness,mean_fitness,max_fitness,run_time_seconds,total_time_seconds
26,1,0.3790518059009959,0.5074010962174755,0.8755697706490161,42.097464084625244,1075.6072165966034
26,50,0.29706576175777577,0.5254037680954049,0.9968912393111682,42.097464084625244,1075.6072165966034
26,100,0.3258507918362574,0.5172143280187979,0.9969420130565949,42.097464084625244,1075.6072165966034
26,150,0.29857043557518786,0.5251037570229052,0.9999411243951399,42.097464084625244,1075.6072165966034
26,200,0.29356813170995677,0.5241208630846624,0.9999819208013472,42.097464084625244,1075.6072165966034
26,250,0.3018494283253028,0.5584663703029844,0.9999998631490956,42.097464084625244,1075.6072165966034
26,300,0.2934840624802718,0.5660411661319472,0.9999999805979868,42.097464084625244,1075.6072165966034
26,350,0.298713621444007,0.6031366749871547,0.9999999892796835,42.097464084625244,1075.6072165966034
26,400,0.29291913673005165,0.6431668034112075,0.9999999999864106,42.097464084625244,1075.6072165966034
26,450,0.2928820956441276,0.6353036979162839,0.9999999999990585,42.097464084625244,1075.6072165966034
26,500,0.2929911565471277,0.6093132287640819,0.9999999999990585,42.097464084625244,1075.6072165966034
