run,generation,min_fitness,mean_fitness,max_fitness,run_time_seconds,total_time_seconds
10,1,0.31031113114255426,0.5097703624139874,0.9384475616604462,39.154523611068726,398.21539425849915
10,50,0.3109686033229202,0.5309164386927994,0.9999999949432861,39.154523611068726,398.21539425849915
10,100,0.3649526286421672,0.5107469324956343,0.9999999963791002,39.154523611068726,398.21539425849915
10,150,0.3002506668103394,0.5419418986781998,0.9999999984129451,39.154523611068726,398.21539425849915
10,200,0.2936125107053037,0.578881148408748,0.9999999985371901,39.154523611068726,398.21539425849915
10,250,0.2933599614516472,0.6171135553097864,0.9999999995501487,39.154523611068726,398.21539425849915
10,300,0.29433834603117015,0.5637450610150111,0.9999999999903189,39.154523611068726,398.21539425849915
10,350,0.2976291806237329,0.6117430980400211,0.9999999999903189,39.154523611068726,398.21539425849915
10,400,0.29483436412732533,0.5723628837074802,0.9999999999903189,39.154523611068726,398.21539425849915
10,450,0.3039059390030105,0.6492478639941077,0.9999999999903189,39.154523611068726,398.21539425849915
10,500,0.2936136914861719,0.66138407713828,0.9999999999903189,39.154523611068726,398.21539425849915
