run,generation,min_fitness,mean_fitness,max_fitness,run_time_seconds,total_time_seconds
22,1,0.3406058270244084,0.508732146739612,0.7668422853993526,44.217522382736206,896.640252828598
22,50,0.2940202738798502,0.524503360978845,0.999987144543697,44.217522382736206,896.640252828598
22,100,0.2999327066341956,0.5223380803616281,0.999998757607355,44.217522382736206,896.640252828598
22,150,0.29882309604571816,0.526057947095302,0.9999989252131011,44.217522382736206,896.640252828598
22,200,0.2995808987017465,0.5349477864690431,0.9999996931570734,44.217522382736206,896.640252828598
22,250,0.30019439686278093,0.5930808258555007,0.99999999734526,44.217522382736206,896.640252828598
22,300,0.301697667740098,0.6206093230615086,0.9999999993145399,44.217522382736206,896.640252828598
22,350,0.29269565528301184,0.6552032260233976,0.9999999999677947,44.217522382736206,896.640252828598
22,400,0.29809376066914606,0.6794235187320392,0.9999999999999112,44.217522382736206,896.640252828598
22,450,0.29944397091449737,0.6332446321628085,0.9999999999999822,44.217522382736206,896.640252828598
22,500,0.2963692642078689,0.6320999536941044,0.9999999999999822,44.217522382736206,896.640252828598
