run,generation,min_fitness,mean_fitness,max_fitness,run_time_seconds,total_time_seconds
24,1,0.3913090633993361,0.5141233919357929,0.9510261388987027,46.70476222038269,988.7187554836273
24,50,0.2926400565833065,0.5544189605519316,0.9988970822138187,46.70476222038269,988.7187554836273
24,100,0.2981349885404051,0.5393378064189712,0.9999950383024333,46.70476222038269,988.7187554836273
24,150,0.2958274374442078,0.610250440746154,0.9999999411130953,46.70476222038269,988.7187554836273
24,200,0.29570468629888796,0.6209190287916433,0.9999999991764499,46.70476222038269,988.7187554836273
24,250,0.2936667173201245,0.6352127044369479,0.9999999999954348,46.70476222038269,988.7187554836273
24,300,0.29305494654082603,0.6217819412028291,0.9999999999979927,46.70476222038269,988.7187554836273
24,350,0.2943260018673148,0.6267111424125102,0.9999999999989164,46.70476222038269,988.7187554836273
24,400,0.29472772700780997,0.58198484344449,0.9999999999989164,46.70476222038269,988.7187554836273
24,450,0.29389745273454543,0.640746214009394,0.9999999999992717,46.70476222038269,988.7187554836273
24,500,0.29732573839777154,0.649487087970238,0.9999999999999822,46.70476222038269,988.7187554836273
