run,generation,min_fitness,mean_fitness,max_fitness,run_time_seconds,total_time_seconds
28,1,0.36998901259435485,0.5118546384685362,0.9808859143720603,42.34299063682556,1160.0341637134552
28,50,0.2983604285317927,0.5300427025171447,0.9999703224843205,42.34299063682556,1160.0341637134552
28,100,0.2966947742351149,0.5456730141436251,0.9999997915172603,42.34299063682556,1160.0341637134552
28,150,0.2973508579225406,0.549720591022276,0.9999999884908688,42.34299063682556,1160.0341637134552
28,200,0.29714317388359845,0.6011647500266988,0.9999999993395536,42.34299063682556,1160.0341637134552
28,250,0.2957294326888326,0.5947841455653945,0.999999999413014,42.34299063682556,1160.0341637134552
28,300,0.29403806376164787,0.5936504566225536,0.999999999413014,42.34299063682556,1160.0341637134552
28,350,0.295488042880798,0.6197736383906293,0.9999999999992717,42.34299063682556,1160.0341637134552
28,400,0.2983328160388661,0.6251112601073475,0.9999999999999822,42.34299063682556,1160.0341637134552
28,450,0.29844702358324715,0.612366151336478,0.9999999999999822,42.34299063682556,1160.0341637134552
28,500,0.2965243068261737,0.6034123772670243,0.9999999999999822,42.34299063682556,1160.0341637134552
