run,generation,min_fitness,mean_fitness,max_fitness,run_time_seconds,total_time_seconds
11,1,0.37261658720550955,0.5108235424401256,0.9382210379118204,39.95776152610779,438.1740803718567
11,50,0.2972974019728335,0.5342589497270136,0.9994993422545804,39.95776152610779,438.1740803718567
11,100,0.3118239570513325,0.5389239243959383,0.9999993752626711,39.95776152610779,438.1740803718567
11,150,0.3047188628624847,0.5291924711155052,0.9999999997675375,39.95776152610779,438.1740803718567
11,200,0.2964349615917985,0.5534885029755497,0.9999999999178413,39.95776152610779,438.1740803718567
11,250,0.2995925469879089,0.541803268119304,0.9999999999958611,39.95776152610779,438.1740803718567
11,300,0.3087984141510187,0.5814428416553734,0.9999999999995559,39.95776152610779,438.1740803718567
11,350,0.2939788817697342,0.6453668460691592,0.9999999999997691,39.95776152610779,438.1740803718567
11,400,0.2966139949436625,0.6345000727734792,0.9999999999999822,39.95776152610779,438.1740803718567
11,450,0.29343174801003624,0.6945671002647934,0.9999999999999822,39.95776152610779,438.1740803718567
11,500,0.2925972251285697,0.5898877481602224,0.9999999999999822,39.95776152610779,438.1740803718567
