run,generation,min_fitness,mean_fitness,max_fitness,run_time_seconds,total_time_seconds
21,1,0.3175149548153606,0.5110145328103409,0.9234792640587066,46.696401834487915,852.4216275215149
21,50,0.3047597945533407,0.5269252010474832,0.9999218395015019,46.696401834487915,852.4216275215149
21,100,0.29999712461629646,0.5592686558568071,0.9999924107299014,46.696401834487915,852.4216275215149
21,150,0.29711269767083903,0.6145703397184888,0.9999999988575334,46.696401834487915,852.4216275215149
21,200,0.2939076224794325,0.6049146975087428,0.9999999990173736,46.696401834487915,852.4216275215149
21,250,0.3003543171245051,0.6038571197905128,0.9999999996894575,46.696401834487915,852.4216275215149
21,300,0.30216647196378676,0.6224834520091937,0.9999999997909688,46.696401834487915,852.4216275215149
21,350,0.3027323028104075,0.6329739482906432,0.999999999791324,46.696401834487915,852.4216275215149
21,400,0.29263392381127196,0.6488604172704704,0.9999999999973532,46.696401834487915,852.4216275215149
21,450,0.2950035166420618,0.6646099468944003,0.9999999999974243,46.696401834487915,852.4216275215149
21,500,0.2931703157462404,0.638284032008281,0.9999999999974243,46.696401834487915,852.4216275215149
