run,generation,min_fitness,mean_fitness,max_fitness,run_time_seconds,total_time_seconds
6,1,0.31473625042815323,0.5104275949350284,0.965812460977504,38.157235860824585,240.60644245147705
6,50,0.33750223372134447,0.5149437749337655,0.999538023903296,38.157235860824585,240.60644245147705
6,100,0.29789268738806207,0.5176215285243722,0.9999990406420163,38.157235860824585,240.60644245147705
6,150,0.32371919291567264,0.5387395429487207,0.9999997739182775,38.157235860824585,240.60644245147705
6,200,0.30721918406540294,0.5449552088790839,0.9999999886433144,38.157235860824585,240.60644245147705
6,250,0.30085912979582774,0.5798025465392384,0.9999999995365749,38.157235860824585,240.60644245147705
6,300,0.29734421437173153,0.6283179172869263,0.9999999999835687,38.157235860824585,240.60644245147705
6,350,0.2997031688076861,0.6093782520205939,0.9999999999985612,38.157235860824585,240.60644245147705
6,400,0.2988849714525582,0.5904288562081019,0.9999999999992717,38.157235860824585,240.60644245147705
6,450,0.2942942685420646,0.562732944277021,0.9999999999992717,38.157235860824585,240.60644245147705
6,500,0.2992718681467925,0.6123962670166879,0.9999999999992717,38.157235860824585,240.60644245147705
