run,generation,min_fitness,mean_fitness,max_fitness,run_time_seconds,total_time_seconds
29,1,0.3374021635374279,0.5084099749990351,0.8829236936753074,44.42094159126282,1204.456026315689
29,50,0.3066835123213818,0.5244414147881574,0.9984642242786279,44.42094159126282,1204.456026315689
29,100,0.3053177267408097,0.514166871535705,0.9999934318673978,44.42094159126282,1204.456026315689
29,150,0.30899165566810993,0.5849742616629219,0.9999996455199496,44.42094159126282,1204.456026315689
29,200,0.2966112407187965,0.5952051404658698,0.9999998701836665,44.42094159126282,1204.456026315689
29,250,0.29278034788874885,0.6116998183496671,0.9999999991147202,44.42094159126282,1204.456026315689
29,300,0.29491195537451365,0.627140717460787,0.999999999819833,44.42094159126282,1204.456026315689
29,350,0.29393583595170414,0.6456210075265104,0.999999999995719,44.42094159126282,1204.456026315689
29,400,0.2950742143229327,0.6081610906113484,0.9999999999982059,44.42094159126282,1204.456026315689
29,450,0.29258951467968486,0.6669287649648663,0.9999999999985612,44.42094159126282,1204.456026315689
29,500,0.29826412408373526,0.5985863378697627,0.9999999999992717,44.42094159126282,1204.456026315689
