run,generation,min_fitness,mean_fitness,max_fitness,run_time_seconds,total_time_seconds
13,1,0.316852277809051,0.505840162764554,0.9348803114876201,40.771965742111206,519.3549282550812
13,50,0.29881546968335915,0.5228656704973755,0.9999953596888451,40.771965742111206,519.3549282550812
13,100,0.2962187542186292,0.5365832970520096,0.9999989645735915,40.771965742111206,519.3549282550812
13,150,0.29559298652251753,0.5694682984435034,0.9999999146087504,40.771965742111206,519.3549282550812
13,200,0.2933669743866623,0.5916073326274865,0.9999999992977591,40.771965742111206,519.3549282550812
13,250,0.2965472802172886,0.6875157393432757,0.9999999999972111,40.771965742111206,519.3549282550812
13,300,0.2940376572837865,0.6224048760580018,0.9999999999972111,40.771965742111206,519.3549282550812
13,350,0.2957208892831555,0.6386896994558248,0.9999999999972111,40.771965742111206,519.3549282550812
13,400,0.2933670063367215,0.6271269650974964,0.9999999999972111,40.771965742111206,519.3549282550812
13,450,0.29279486820159406,0.599892791281756,0.999999999998419,40.771965742111206,519.3549282550812
13,500,0.292999718896199,0.6053072182808126,0.9999999999999822,40.771965742111206,519.3549282550812
