run,generation,min_fitness,mean_fitness,max_fitness,run_time_seconds,total_time_seconds
18,1,0.3027584360282814,0.5065619933721415,0.940672467364155,38.223244190216064,721.9860241413116
18,50,0.30046221547700275,0.5231224176581762,0.9999116427875809,38.223244190216064,721.9860241413116
18,100,0.31372464413454204,0.5223860730798362,0.999994091485501,38.223244190216064,721.9860241413116
18,150,0.2933587976228741,0.5607983703005245,0.9999991523274484,38.223244190216064,721.9860241413116
18,200,0.31286563612125795,0.5256701251470938,0.9999996080706762,38.223244190216064,721.9860241413116
18,250,0.30465248944902557,0.5617644486172512,0.9999999999748288,38.223244190216064,721.9860241413116
18,300,0.30089173234039546,0.5899436662280028,0.9999999999780973,38.223244190216064,721.9860241413116
18,350,0.29294777370952274,0.6640216015280912,0.9999999999912426,38.223244190216064,721.9860241413116
18,400,0.2929060543560811,0.6656555014779415,0.999999999996998,38.223244190216064,721.9860241413116
18,450,0.2997215586911358,0.6242528559224252,0.9999999999995559,38.223244190216064,721.9860241413116
18,500,0.29563653657713285,0.6187600464884578,0.9999999999997691,38.223244190216064,721.9860241413116
