run,generation,min_fitness,mean_fitness,max_fitness,run_time_seconds,total_time_seconds
12,1,0.40210195011986427,0.5071108083019038,0.9516037935117059,40.407050371170044,478.5820288658142
12,50,0.2942140429431598,0.5337091213448709,0.9981613165072124,40.407050371170044,478.5820288658142
12,100,0.31086503234353413,0.5504175765107432,0.9999846191107007,40.407050371170044,478.5820288658142
12,150,0.3129933961853749,0.5626813973192499,0.9999999401512065,40.407050371170044,478.5820288658142
12,200,0.29644627876714236,0.5794369734353333,0.9999999900075696,40.407050371170044,478.5820288658142
12,250,0.30240632180678784,0.5557680253310134,0.9999999999809395,40.407050371170044,478.5820288658142
12,300,0.2934393078153459,0.5876865383928912,0.9999999999982059,40.407050371170044,478.5820288658142
12,350,0.29928471883260466,0.6120591194217421,0.9999999999982059,40.407050371170044,478.5820288658142
12,400,0.29393558116937313,0.6566180133369811,0.9999999999992006,40.407050371170044,478.5820288658142
12,450,0.29294164473430917,0.6433586284730349,0.9999999999992006,40.407050371170044,478.5820288658142
12,500,0.29787860347373696,0.665985766743159,0.9999999999998401,40.407050371170044,478.5820288658142
