run,generation,min_fitness,mean_fitness,max_fitness,run_time_seconds,total_time_seconds
30,1,0.3398222182118357,0.5085971865133019,0.9248954626563335,39.886167764663696,1244.3433918952942
30,50,0.3036020241879269,0.5185070529704587,0.9997636337336107,39.886167764663696,1244.3433918952942
30,100,0.30961665616583317,0.5317344020964249,0.9997849101100706,39.886167764663696,1244.3433918952942
30,150,0.31782956893996195,0.527139062006132,0.9999996384474493,39.886167764663696,1244.3433918952942
30,200,0.2994268656411085,0.5252259041563406,0.999999982712928,39.886167764663696,1244.3433918952942
30,250,0.29981958251521634,0.5598330301803921,0.9999999878446668,39.886167764663696,1244.3433918952942
30,300,0.29751624013960687,0.5975377806894306,0.9999999998447089,39.886167764663696,1244.3433918952942
30,350,0.2926542544029579,0.6482586784435252,0.9999999998519544,39.886167764663696,1244.3433918952942
30,400,0.30473480941845643,0.6089098082143932,0.9999999999960743,39.886167764663696,1244.3433918952942
30,450,0.29590853485621504,0.6489716965431028,0.9999999999960743,39.886167764663696,1244.3433918952942
30,500,0.2964295345032558,0.5703272308763256,0.9999999999960743,39.886167764663696,1244.3433918952942
