run,generation,min_fitness,mean_fitness,max_fitness,run_time_seconds,total_time_seconds
7,1,0.3531345943022405,0.5100452709937913,0.8938131520412971,40.68239712715149,281.2898459434509
7,50,0.3516978092325613,0.5245520984251555,0.9995661801995134,40.68239712715149,281.2898459434509
7,100,0.30166068635526466,0.5171879512656045,0.9999859954227031,40.68239712715149,281.2898459434509
7,150,0.29903493543742155,0.5696819798431748,0.9999999148315568,40.68239712715149,281.2898459434509
7,200,0.2954010039234129,0.593628525708944,0.9999999338763328,40.68239712715149,281.2898459434509
7,250,0.29332644494996774,0.6176628160182008,0.9999999974520724,40.68239712715149,281.2898459434509
7,300,0.29468620331524265,0.6057971590831467,0.9999999999690727,40.68239712715149,281.2898459434509
7,350,0.29405814205887704,0.6648008478126086,0.99999999999444,40.68239712715149,281.2898459434509
7,400,0.2946337228210079,0.6350257622691697,0.99999999999444,40.68239712715149,281.2898459434509
7,450,0.3014639818699315,0.612859925544262,0.9999999999997691,40.68239712715149,281.2898459434509
7,500,0.29402966335983577,0.5983600337663102,0.9999999999999822,40.68239712715149,281.2898459434509
