run,generation,min_fitness,mean_fitness,max_fitness,run_time_seconds,total_time_seconds
3,1,0.370767071048092,0.508039072306938,0.8039650461149641,38.594953298568726,124.71379542350769
3,50,0.310635720466477,0.5215289992844903,0.9999860177813333,38.594953298568726,124.71379542350769
3,100,0.29919175274333676,0.5226911728844913,0.9999999017415986,38.594953298568726,124.71379542350769
3,150,0.29570543147938866,0.5179371862392164,0.9999999559046078,38.594953298568726,124.71379542350769
3,200,0.30872772208040355,0.5197191928992634,0.9999999580112708,38.594953298568726,124.71379542350769
3,250,0.29319691581581886,0.5309578671876765,0.9999999613158688,38.594953298568726,124.71379542350769
3,300,0.30151053161112407,0.5396003807114765,0.9999999999995559,38.594953298568726,124.71379542350769
3,350,0.30901870296974054,0.553583351824904,0.9999999999995559,38.594953298568726,124.71379542350769
3,400,0.2977994497007483,0.5565551518889416,0.9999999999997691,38.594953298568726,124.71379542350769
3,450,0.2943265356485058,0.6218418486621948,0.9999999999997691,38.594953298568726,124.71379542350769
3,500,0.2929008734670573,0.6102119771325417,0.9999999999999822,38.594953298568726,124.71379542350769
