run,generation,min_fitness,mean_fitness,max_fitness,run_time_seconds,total_time_seconds
2,1,0.3954200507252222,0.5120045777398995,0.9563773302612388,43.813138008117676,86.11747145652771
2,50,0.29278748028044677,0.5329543753523736,0.9999557644970403,43.813138008117676,86.11747145652771
2,100,0.2935147826420266,0.5293891024722089,0.9999755268337426,43.813138008117676,86.11747145652771
2,150,0.292795945865743,0.5491050453716106,0.999999906823254,43.813138008117676,86.11747145652771
2,200,0.294167214108966,0.5526167518048621,0.9999999982370202,43.813138008117676,86.11747145652771
2,250,0.29543454586046847,0.6912206973540506,0.9999999990063704,43.813138008117676,86.11747145652771
2,300,0.29345025731978247,0.6547425390391749,0.9999999992673185,43.813138008117676,86.11747145652771
2,350,0.29511831685600776,0.6616383345152087,0.9999999992956303,43.813138008117676,86.11747145652771
2,400,0.29354734781637093,0.6391618146531884,0.9999999999937295,43.813138008117676,86.11747145652771
2,450,0.2967763229811745,0.6518179975508065,0.9999999999985612,43.813138008117676,86.11747145652771
2,500,0.2965155443655337,0.5952088287338836,0.9999999999985612,43.813138008117676,86.11747145652771
