run,generation,min_fitness,mean_fitness,max_fitness,run_time_seconds,total_time_seconds
1,1,0.3119563638429549,0.5082635726766805,0.9083456059843759,42.30013632774353,42.3019061088562
1,50,0.31206403075711586,0.5208913147411535,0.9999541503447344,42.30013632774353,42.3019061088562
1,100,0.2927424889614971,0.5324705579254149,0.9999978565708914,42.30013632774353,42.3019061088562
1,150,0.29991495494613296,0.5541465678186259,0.9999999866569897,42.30013632774353,42.3019061088562
1,200,0.2927247568633061,0.6088654507288017,0.9999999999202593,42.30013632774353,42.3019061088562
1,250,0.29318567746498325,0.6033469281783971,0.9999999999933742,42.30013632774353,42.3019061088562
1,300,0.2927480418683348,0.6164047294917109,0.99999999999444,42.30013632774353,42.3019061088562
1,350,0.2953680558200116,0.6245293777926952,0.9999999999990585,42.30013632774353,42.3019061088562
1,400,0.2977768693310601,0.6013920016488914,0.9999999999990585,42.30013632774353,42.3019061088562
1,450,0.29708335718871115,0.6183907819346041,0.9999999999990585,42.30013632774353,42.3019061088562
1,500,0.2989370233592571,0.6668214293206979,0.9999999999997691,42.30013632774353,42.3019061088562
