run,generation,min_fitness,mean_fitness,max_fitness,run_time_seconds,total_time_seconds
23,1,0.36750447793058005,0.5114660878327391,0.8827090297916707,45.37136197090149,942.0126299858093
23,50,0.30112557000022033,0.5331305461453262,0.9963181906347404,45.37136197090149,942.0126299858093
23,100,0.29333404438101085,0.5296718012675478,0.9999776082738043,45.37136197090149,942.0126299858093
23,150,0.2939856168443179,0.6356537523918281,0.9999998204886597,45.37136197090149,942.0126299858093
23,200,0.2926109329871749,0.6355206623021378,0.9999999901657686,45.37136197090149,942.0126299858093
23,250,0.30870415847885996,0.616707118963924,0.9999999999992006,45.37136197090149,942.0126299858093
23,300,0.29656735201949735,0.5970740565300752,0.999999999999698,45.37136197090149,942.0126299858093
23,350,0.29692743880440486,0.6135654362639252,0.999999999999698,45.37136197090149,942.0126299858093
23,400,0.2928460769651783,0.6284852705844156,0.9999999999999822,45.37136197090149,942.0126299858093
23,450,0.29292026066725246,0.6096047507955158,0.9999999999999822,45.37136197090149,942.0126299858093
23,500,0.30748867655872614,0.6191452096784098,0.9999999999999822,45.37136197090149,942.0126299858093
