run,generation,min_fitness,mean_fitness,max_fitness,run_time_seconds,total_time_seconds
25,1,0.3041203814191331,0.5117485183662721,0.9177277700744184,44.788989782333374,1033.5088231563568
25,50,0.3161515569185634,0.5668243546912602,0.9999861514699533,44.788989782333374,1033.5088231563568
25,100,0.2943221737759141,0.5658123581065689,0.9999999188019287,44.788989782333374,1033.5088231563568
25,150,0.2950674007495351,0.6243921327161841,0.9999999736750125,44.788989782333374,1033.5088231563568
25,200,0.29440665735102195,0.627470155114586,0.999999978447172,44.788989782333374,1033.5088231563568
25,250,0.29689947978341036,0.6206561213065386,0.9999999784754225,44.788989782333374,1033.5088231563568
25,300,0.29636834892572117,0.6252494337224539,0.9999999999982059,44.788989782333374,1033.5088231563568
25,350,0.2938230810926974,0.6443347841656849,0.9999999999999112,44.788989782333374,1033.5088231563568
25,400,0.29300846521329793,0.6024423616045507,0.9999999999999822,44.788989782333374,1033.5088231563568
25,450,0.30168177408424884,0.6393283109650952,0.9999999999999822,44.788989782333374,1033.5088231563568
25,500,0.2971084256561337,0.6244631721895444,0.9999999999999822,44.788989782333374,1033.5088231563568
