run,generation,min_fitness,mean_fitness,max_fitness,run_time_seconds,total_time_seconds
27,1,0.3501221493209113,0.5077338447165292,0.922868675704217,42.08200931549072,1117.6901533603668
27,50,0.333303745553997,0.5177171803383432,0.9997457631933535,42.08200931549072,1117.6901533603668
27,100,0.30479234660460575,0.5157472712168393,0.9999877757739319,42.08200931549072,1117.6901533603668
27,150,0.31026922000421797,0.5261562623119707,0.9999983372932709,42.08200931549072,1117.6901533603668
27,200,0.30574839740361626,0.5364825163198537,0.999999967785977,42.08200931549072,1117.6901533603668
27,250,0.2979240067687648,0.5495657531629514,0.9999999999475437,42.08200931549072,1117.6901533603668
27,300,0.2927855837515223,0.5970504427639189,0.9999999999990585,42.08200931549072,1117.6901533603668
27,350,0.29533519186351037,0.6155692514706977,0.9999999999990585,42.08200931549072,1117.6901533603668
27,400,0.29262202441401425,0.6613525617918264,0.9999999999990585,42.08200931549072,1117.6901533603668
27,450,0.29620430170585954,0.6311439903780249,0.9999999999990585,42.08200931549072,1117.6901533603668
27,500,0.29291669691772726,0.669477946949314,0.9999999999990585,42.08200931549072,1117.6901533603668
